Options:
Model:                           Independent Contrasts
Tree File Name:                  t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   bt_test1.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            1667663441
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      1010000
Burn in:                         10000
MCMC ML Start:                   False
Schedule File:                   bt_test1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - uniform -100.00 100.00 
        Sigma-1 - uniform 0.00 100.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
259000	-142.993513	1	1.691807889170	1.395047338915	11	8	
260000	-136.359148	1	2.049281875674	1.008446361109	7	5	
261000	-137.625177	1	1.081899534062	1.471620617891	6	6	
262000	-135.927723	1	0.051644119468	1.089458641517	8	6	
263000	-135.394492	1	0.338372102907	1.033680467346	12	4	
264000	-133.002043	1	1.872275627989	0.616924802417	9	6	
265000	-137.486550	1	2.459321553924	1.198169150093	4	8	
266000	-134.075709	1	1.959679884098	1.238524564671	5	5	
267000	-141.292299	1	3.519568526518	1.192874472619	3	5	
268000	-136.650047	1	0.374660167622	1.201588863108	7	5	
269000	-139.267559	1	3.419865387933	0.852322068428	11	10	
270000	-141.822656	1	1.101357732715	1.108656317241	8	9	
271000	-142.252237	1	2.291768605728	1.284324853357	13	8	
272000	-137.875662	1	3.080661768632	1.214266169583	14	4	
273000	-138.718379	1	-0.186901143166	1.106482935670	10	6	
274000	-136.791974	1	2.617330792954	1.610037974448	7	6	
275000	-135.970191	1	2.770481407934	1.123481508074	5	9	
276000	-134.571384	1	1.691932603345	1.042482876707	9	7	
277000	-143.231743	1	1.492410274199	1.113944320858	11	6	
278000	-136.664636	1	0.928197783036	1.185558957388	9	8	
279000	-141.536288	1	1.081779409036	1.157790583395	10	5	
280000	-141.164962	1	1.515881285468	1.203788023188	15	5	
281000	-138.952454	1	0.481864938224	1.340693031805	10	7	
282000	-141.304844	1	0.757951824930	0.982196648322	11	8	
283000	-135.347825	1	0.526998855415	0.966575399597	10	7	
284000	-136.600244	1	1.286311197298	0.959128975183	11	7	
285000	-134.026740	1	2.685407503257	0.871062095260	10	8	
286000	-137.328118	1	1.502845756219	0.921611704040	7	8	
287000	-135.990116	1	1.950106326062	1.192097960528	2	6	
288000	-135.899988	1	2.446440989765	1.004597754354	1	8	
289000	-143.123457	1	3.593028975848	1.378724874689	7	8	
290000	-136.085876	1	1.814534613760	1.084602797339	9	5	
291000	-136.621540	1	1.171881455882	0.952107901282	9	6	
292000	-142.085420	1	3.560533868715	1.181750611289	6	4	
293000	-137.546314	1	1.036892410074	1.201233967414	6	6	
294000	-139.815757	1	0.317645903898	1.200852197625	6	4	
295000	-138.889668	1	1.195060408769	1.426201008993	7	6	
296000	-134.661312	1	2.609736827329	0.693971401842	13	9	
297000	-135.219439	1	1.884926027704	1.441595721648	8	9	
298000	-137.475627	1	0.792337551504	0.907496118640	10	7	
299000	-140.222753	1	2.165194599307	1.147634821652	9	5	
300000	-137.886764	1	1.666501763012	0.911245158149	6	6	
301000	-140.195218	1	1.946851479007	1.351657203487	7	5	
302000	-141.225070	1	0.951037054929	1.495566309490	7	6	
303000	-139.562259	1	1.635084561874	0.818096490588	6	5	
304000	-138.025435	1	2.033962074164	1.523834690471	7	5	
305000	-137.833217	1	1.253112344802	1.229396617295	6	5	
306000	-138.140102	1	2.974895126853	1.190574640027	7	5	
307000	-135.499281	1	2.042172999849	1.199082870169	6	4	
308000	-142.763563	1	-1.156871718753	1.536386438033	11	7	
309000	-138.298800	1	1.048496817607	1.231281669463	9	8	
310000	-137.961167	1	1.998001263138	0.726555393004	4	6	
311000	-138.789693	1	0.509118049604	1.257578451981	8	5	
312000	-139.673016	1	3.850436027014	0.838759614899	7	8	
313000	-128.861892	1	1.470598377466	1.034437680315	8	11	
314000	-137.453027	1	1.760887680931	0.840292867370	4	6	
315000	-133.903483	1	1.446168535346	0.962450424055	7	7	
316000	-138.737244	1	0.859737283730	1.165819665892	6	6	
317000	-137.704672	1	0.896043593313	1.023119570371	12	7	
318000	-138.145023	1	1.209934601547	1.483044536063	4	5	
319000	-135.119678	1	2.053858671239	1.151106176181	5	6	
320000	-138.726215	1	0.527277539614	1.166941421086	4	6	
321000	-136.396701	1	2.762236168129	1.049226901010	4	5	
322000	-136.509334	1	2.427295245481	1.225957835887	12	4	
323000	-135.139091	1	-0.529263050014	1.409844404339	7	7	
324000	-135.015902	1	2.232319341654	1.110682509676	9	9	
325000	-141.046101	1	1.197065734476	1.099796640391	11	10	
326000	-135.438518	1	0.735573927972	1.082293695573	14	7	
327000	-140.179584	1	2.286927798123	0.961085360233	17	10	
328000	-139.866975	1	1.354733107273	0.844537712015	14	12	
329000	-133.660605	1	1.925946287712	0.956638254772	9	6	
330000	-139.030000	1	0.667828508954	1.025866339246	7	9	
331000	-135.578795	1	1.945018794754	1.052766276880	3	5	
332000	-136.502397	1	1.151075501889	0.872843989038	5	8	
333000	-132.084535	1	1.563399078295	1.018587930115	9	7	
334000	-135.853816	1	1.427588493239	0.996672297097	10	5	
335000	-141.072530	1	2.420219268688	0.878429648772	7	7	
336000	-137.174942	1	1.895677164510	0.898436451004	8	6	
337000	-138.031928	1	0.893949007504	1.138535451932	10	7	
338000	-137.603136	1	2.507595663382	0.899179116763	7	9	
339000	-136.223525	1	-0.107970069477	1.229241480200	9	6	
340000	-141.845434	1	4.556068801909	1.823401653672	11	10	
341000	-139.445765	1	0.813396545513	0.931219959517	9	5	
342000	-138.519540	1	2.208416571171	0.909429114851	7	8	
343000	-142.921980	1	1.365293630392	1.641057054643	4	5	
344000	-142.892668	1	1.220126559004	0.994957935799	8	5	
345000	-140.982616	1	1.281336731924	1.502372061004	7	4	
346000	-138.253750	1	0.583377722761	1.200621100979	8	8	
347000	-134.362773	1	2.548591743163	1.084328598960	6	4	
348000	-136.387243	1	3.397559160468	1.158205713113	8	5	
349000	-137.693285	1	1.524643071515	1.319206474568	3	9	
350000	-139.613649	1	3.714567194109	1.062860625087	4	6	
351000	-138.434359	1	3.191489463365	1.163982459567	8	9	
352000	-137.044171	1	1.817265465493	1.038564195616	4	7	
353000	-138.717070	1	1.691090915788	1.423023642395	6	6	
354000	-136.445841	1	2.867255912919	1.142015423230	5	8	
355000	-137.979563	1	1.403228954033	0.961484137540	8	8	
356000	-141.529022	1	0.198163795021	1.002515413483	7	9	
357000	-141.890389	1	4.150525761380	0.973265903478	8	5	
358000	-140.428863	1	0.304750534146	1.462393088487	8	6	
359000	-138.495689	1	1.314455228740	1.289573886315	4	8	
360000	-136.849952	1	0.358268397050	1.166309766929	3	8	
361000	-141.536274	1	-0.386339974555	1.254122015219	5	4	
362000	-139.346825	1	0.624156877254	0.949920883763	1	6	
363000	-138.023970	1	1.311045806334	1.243218443379	3	6	
364000	-139.283166	1	1.602030731362	0.908615933539	7	5	
365000	-137.608907	1	0.688571527271	1.442375300918	6	6	
366000	-138.377874	1	1.703995006080	1.409966444852	6	7	
367000	-134.568789	1	2.054714007582	1.257560159379	7	6	
368000	-137.810457	1	2.352475889408	1.618410377179	9	7	
369000	-140.617939	1	0.385686956206	1.329539848449	10	4	
370000	-140.062474	1	4.305079256309	1.162117902140	5	5	
371000	-137.396667	1	2.486809700356	0.970237594030	3	6	
372000	-141.296921	1	1.855221883570	0.950452569093	9	8	
373000	-138.129222	1	1.175703379986	1.182889589135	6	7	
374000	-138.211278	1	-0.127312157288	1.476623406286	2	5	
375000	-138.712994	1	1.496639385952	1.071928833012	3	5	
376000	-141.581202	1	0.584719099218	0.918135337592	5	6	
377000	-142.274364	1	2.006865716177	1.100561511711	10	6	
378000	-141.333653	1	0.532257682251	0.932070482470	9	6	
379000	-142.060787	1	-0.845978533688	1.556987166016	9	7	
380000	-137.266032	1	1.817168919412	1.102686797498	6	7	
381000	-136.107076	1	3.043891411814	0.640259590793	11	7	
382000	-140.683251	1	-0.208189930324	1.139354872239	10	6	
383000	-134.593999	1	2.599792412480	0.685024986576	13	5	
384000	-139.716783	1	4.195821159429	1.256648738932	7	4	
385000	-135.004693	1	0.979454948391	0.756244140593	11	10	
386000	-135.924899	1	1.832786483725	1.071687925373	10	5	
387000	-132.622881	1	0.977414052332	0.955423498921	11	5	
388000	-138.483886	1	3.608872223377	1.015189583580	9	9	
389000	-145.592052	1	2.729342732473	1.500737905521	11	7	
390000	-137.527657	1	1.330054605822	0.982377515877	8	6	
391000	-144.148595	1	0.132025900659	1.579680315736	9	7	
392000	-136.778102	1	0.653733377744	1.000615722856	8	6	
393000	-136.530321	1	2.558115539898	1.078951013104	4	6	
394000	-134.953273	1	2.193703104010	0.817632732809	10	6	
395000	-139.083162	1	2.273346192928	1.181881763888	10	4	
396000	-137.737289	1	4.231263889807	1.145008698178	9	5	
397000	-135.775607	1	3.384288807585	1.247656132221	9	8	
398000	-133.718253	1	0.947731529140	1.219584139709	11	8	
399000	-134.044580	1	2.253263024578	1.281252388824	11	5	
400000	-133.217141	1	2.486915193383	1.230257654466	7	6	
401000	-136.537349	1	1.363867907149	1.006633241191	17	7	
402000	-136.911888	1	1.937952262575	1.364799148306	13	6	
403000	-137.995331	1	1.156428985038	0.947090494644	8	6	
404000	-139.414171	1	1.285093445942	0.919826609601	7	8	
405000	-141.268760	1	1.385132602318	0.949349693517	5	5	
406000	-135.007062	1	1.438923395122	1.073927188411	5	4	
407000	-136.200880	1	2.294998591265	0.766310208114	7	8	
408000	-137.331203	1	2.540329863066	1.308532902734	6	6	
409000	-138.474449	1	0.873520815097	1.485911910294	6	7	
410000	-137.444772	1	1.608410978169	1.250279579647	8	4	
411000	-138.931918	1	-0.912837737796	1.256584686500	5	5	
412000	-137.904957	1	1.085959868761	1.155129620081	6	8	
413000	-138.783634	1	1.584066225937	1.260301092099	7	6	
414000	-135.766876	1	1.699054320432	1.138770342869	9	7	
415000	-135.950912	1	0.357571066868	1.173344293743	16	7	
416000	-139.184522	1	0.973733191016	1.280242456099	8	6	
417000	-138.924826	1	1.658689521247	1.433371314807	9	7	
418000	-137.658442	1	2.368304809392	1.361023328835	8	5	
419000	-138.181243	1	2.365854557749	1.092931240293	4	7	
420000	-137.743512	1	1.024462930358	1.171882305528	7	9	
421000	-136.569196	1	2.397044851765	1.092145736177	11	6	
422000	-138.018727	1	0.457942905641	0.832108438786	12	6	
423000	-141.236726	1	1.548696456832	1.318537829706	9	8	
424000	-131.263840	1	2.240111687198	0.961407345559	15	5	
425000	-136.472444	1	0.761573576735	1.291423723115	12	7	
426000	-131.054396	1	1.713802319820	1.155606965402	12	6	
427000	-139.586032	1	1.470449851183	1.311494355944	12	4	
428000	-136.604939	1	2.081148323301	1.176623453554	12	4	
429000	-138.309869	1	2.214713054233	0.960552711355	9	5	
430000	-138.868830	1	3.998247054514	1.279955681713	6	6	
431000	-137.324121	1	1.127073549796	1.030915402071	7	6	
432000	-138.829592	1	-0.960274623647	0.970102673804	7	8	
433000	-141.234987	1	2.718292473309	1.143391552840	7	6	
434000	-138.402188	1	2.596700365259	1.350829657900	8	6	
