Rate	34.48
RJ Local Transform Add / Remove	34.48
Local Transform Move	3.45
Local Transform Change Scale	27.59
Rate Tried	% Accepted	RJ Local Transform Add / Remove Tried	% Accepted	Local Transform Move Tried	% Accepted	Local Transform Change Scale Tried	% Accepted	Alpha 1 - Dev	Alpha 1 - Tried	Alpha 1 - Accepted	Sigma^2 1 - Dev	Sigma^2 1 - Tried	Sigma^2 1 - Accepted	VarRates - Dev	VarRates - Tried	VarRates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
370	0.213514	303	0.033003	29	0.517241	298	0.288591	13.781839	193	0.233161	2.432311	177	0.192090	49.759788	298	0.288591	0.190000	0.225680	
342	0.280702	402	0.052239	28	0.535714	228	0.271930	13.781839	178	0.292135	2.065989	164	0.268293	49.759788	228	0.271930	0.194000	0.225512	
339	0.224189	325	0.061538	35	0.371429	301	0.209302	13.781839	179	0.234637	2.065989	160	0.212500	49.759788	301	0.209302	0.172000	0.225230	
330	0.318182	346	0.049133	46	0.543478	278	0.205036	13.781839	171	0.321637	2.065989	159	0.314465	49.759788	278	0.205036	0.204000	0.225119	
338	0.292899	350	0.060000	29	0.379310	283	0.236749	13.781839	166	0.361446	2.065989	172	0.226744	49.759788	283	0.236749	0.198000	0.224978	
346	0.257225	336	0.077381	44	0.409091	274	0.237226	13.781839	158	0.316456	2.065989	188	0.207447	49.759788	274	0.237226	0.198000	0.224838	
385	0.267532	306	0.068627	32	0.500000	277	0.169675	13.781839	210	0.257143	2.065989	175	0.280000	49.759788	277	0.169675	0.187000	0.224643	
324	0.287037	372	0.045699	17	0.647059	287	0.195122	13.781839	181	0.254144	2.065989	143	0.328671	45.089143	287	0.195122	0.177000	0.224399	
347	0.319885	374	0.066845	26	0.346154	253	0.328063	13.781839	151	0.344371	2.065989	196	0.301020	29.135891	253	0.328063	0.228000	0.224417	
358	0.290503	327	0.091743	40	0.375000	275	0.400000	13.781839	175	0.308571	2.065989	183	0.273224	29.135891	275	0.400000	0.259000	0.224593	
333	0.282282	338	0.041420	44	0.318182	285	0.417544	13.781839	151	0.238411	2.065989	182	0.318681	29.135891	285	0.417544	0.241000	0.224676	
330	0.287879	341	0.035191	42	0.380952	287	0.337979	13.781839	154	0.311688	2.065989	176	0.267045	31.796637	287	0.337979	0.220000	0.224652	
376	0.313830	348	0.063218	22	0.545455	254	0.448819	13.781839	204	0.333333	2.065989	172	0.290698	31.796637	254	0.448819	0.266000	0.224859	
300	0.260000	351	0.074074	51	0.529412	298	0.399329	13.781839	129	0.193798	2.065989	171	0.309942	36.017753	298	0.399329	0.250000	0.224984	
341	0.284457	361	0.080332	34	0.411765	264	0.401515	10.493189	176	0.312500	2.065989	165	0.254545	36.017753	264	0.401515	0.246000	0.225088	
356	0.264045	349	0.037249	39	0.256410	256	0.332031	10.493189	193	0.290155	2.065989	163	0.233129	42.180722	256	0.332031	0.202000	0.224974	
335	0.307463	348	0.054598	35	0.314286	282	0.265957	10.493189	162	0.351852	2.065989	173	0.265896	42.180722	282	0.265957	0.208000	0.224891	
341	0.360704	346	0.049133	34	0.323529	279	0.308244	10.493189	169	0.420118	2.065989	172	0.302326	42.180722	279	0.308244	0.237000	0.224950	
316	0.221519	369	0.046070	36	0.416667	279	0.275986	20.298546	170	0.176471	2.065989	146	0.273973	42.180722	279	0.275986	0.179000	0.224727	
353	0.288952	330	0.051515	31	0.322581	286	0.276224	17.852311	170	0.241176	2.065989	183	0.333333	42.180722	286	0.276224	0.208000	0.224646	
401	0.274314	312	0.035256	34	0.500000	253	0.292490	17.852311	210	0.257143	2.065989	191	0.293194	42.180722	253	0.292490	0.212000	0.224585	
363	0.250689	335	0.068657	38	0.500000	264	0.295455	17.852311	208	0.211538	2.065989	155	0.303226	42.180722	264	0.295455	0.211000	0.224520	
342	0.239766	335	0.047761	49	0.408163	274	0.262774	17.852311	183	0.234973	2.065989	159	0.245283	42.180722	274	0.262774	0.190000	0.224356	
368	0.214674	353	0.039660	35	0.485714	244	0.311475	17.852311	171	0.163743	2.065989	197	0.258883	42.180722	244	0.311475	0.186000	0.224174	
354	0.254237	317	0.037855	44	0.431818	285	0.242105	16.024876	179	0.234637	2.065989	175	0.274286	42.180722	285	0.242105	0.190000	0.224013	
319	0.272727	355	0.036620	42	0.285714	284	0.292254	16.024876	166	0.295181	2.065989	153	0.248366	42.180722	284	0.292254	0.195000	0.223877	
322	0.282609	359	0.069638	37	0.486486	282	0.319149	16.024876	156	0.288462	2.065989	166	0.277108	42.180722	282	0.319149	0.224000	0.223877	
390	0.207692	341	0.076246	28	0.464286	241	0.273859	16.024876	201	0.174129	2.065989	189	0.243386	42.180722	241	0.273859	0.186000	0.223701	
385	0.296104	326	0.076687	31	0.387097	258	0.298450	10.502805	207	0.318841	2.065989	178	0.269663	42.180722	258	0.298450	0.228000	0.223721	
345	0.252174	327	0.051988	32	0.343750	296	0.320946	10.502805	165	0.260606	2.065989	180	0.244444	42.180722	296	0.320946	0.210000	0.223658	
314	0.299363	362	0.069061	41	0.341463	283	0.307420	10.502805	156	0.339744	2.065989	158	0.259494	42.180722	283	0.307420	0.220000	0.223641	
365	0.345205	365	0.052055	31	0.290323	239	0.276151	10.502805	205	0.380488	2.065989	160	0.300000	42.180722	239	0.276151	0.220000	0.223625	
343	0.323615	332	0.051205	34	0.441176	291	0.292096	10.502805	162	0.376543	2.065989	181	0.276243	42.180722	291	0.292096	0.228000	0.223644	
338	0.307692	364	0.065934	22	0.272727	276	0.257246	10.502805	169	0.414201	2.065989	169	0.201183	42.180722	276	0.257246	0.205000	0.223560	
350	0.208571	362	0.107735	37	0.459459	251	0.282869	15.480238	167	0.203593	2.065989	183	0.213115	42.180722	251	0.282869	0.200000	0.223454	
355	0.276056	328	0.064024	31	0.419355	286	0.272727	15.480238	186	0.306452	2.065989	169	0.242604	42.180722	286	0.272727	0.210000	0.223394	
314	0.232484	366	0.060109	34	0.529412	286	0.234266	15.480238	150	0.180000	2.065989	164	0.280488	42.180722	286	0.234266	0.180000	0.223200	
330	0.275758	373	0.056300	34	0.558824	263	0.269962	14.418592	155	0.277419	2.065989	175	0.274286	42.180722	263	0.269962	0.202000	0.223106	
327	0.220183	325	0.030769	37	0.432432	311	0.315113	14.418592	165	0.248485	2.065989	162	0.191358	42.180722	311	0.315113	0.196000	0.222986	
342	0.274854	365	0.057534	33	0.303030	260	0.303846	14.418592	181	0.281768	1.598509	161	0.267081	42.180722	260	0.303846	0.204000	0.222902	
352	0.309659	310	0.054839	40	0.575000	298	0.275168	14.418592	178	0.314607	1.598509	174	0.304598	42.180722	298	0.275168	0.231000	0.222938	
314	0.273885	355	0.067606	21	0.428571	310	0.367742	14.418592	152	0.243421	1.598509	162	0.302469	42.180722	310	0.367742	0.233000	0.222982	
357	0.299720	340	0.070588	32	0.375000	271	0.350554	14.418592	184	0.298913	1.598509	173	0.300578	42.180722	271	0.350554	0.238000	0.223047	
326	0.291411	361	0.063712	50	0.440000	263	0.300380	14.418592	162	0.314815	1.598509	164	0.268293	42.180722	263	0.300380	0.219000	0.223029	
306	0.323529	362	0.049724	40	0.425000	292	0.277397	14.418592	145	0.324138	1.598509	161	0.322981	42.180722	292	0.277397	0.215000	0.222995	
335	0.346269	375	0.048000	45	0.377778	245	0.273469	14.418592	185	0.308108	1.598509	150	0.393333	42.180722	245	0.273469	0.218000	0.222973	
324	0.388889	324	0.064815	28	0.535714	324	0.265432	14.418592	159	0.283019	1.598509	165	0.490909	42.180722	324	0.265432	0.248000	0.223080	
351	0.341880	338	0.062130	38	0.447368	273	0.307692	14.418592	172	0.319767	2.156216	179	0.363128	42.180722	273	0.307692	0.242000	0.223161	
348	0.238506	360	0.077778	26	0.269231	266	0.263158	14.418592	184	0.239130	2.156216	164	0.237805	42.180722	266	0.263158	0.188000	0.223012	
349	0.240688	326	0.064417	54	0.296296	271	0.324723	14.418592	161	0.248447	2.156216	188	0.234043	42.180722	271	0.324723	0.209000	0.222953	
316	0.240506	368	0.089674	37	0.540541	279	0.351254	14.418592	166	0.246988	2.156216	150	0.233333	42.180722	279	0.351254	0.227000	0.222970	
365	0.200000	350	0.097143	33	0.424242	252	0.301587	14.418592	191	0.240838	2.156216	174	0.155172	42.180722	252	0.301587	0.197000	0.222861	
352	0.235795	326	0.076687	32	0.406250	290	0.331034	14.418592	180	0.244444	1.985151	172	0.226744	42.180722	290	0.331034	0.217000	0.222837	
343	0.294461	365	0.032877	22	0.545455	270	0.300000	14.418592	162	0.290123	1.985151	181	0.298343	42.180722	270	0.300000	0.206000	0.222767	
329	0.279635	364	0.071429	30	0.533333	277	0.252708	14.418592	169	0.272189	1.985151	160	0.287500	42.180722	277	0.252708	0.204000	0.222689	
326	0.187117	346	0.057803	31	0.548387	297	0.323232	14.418592	176	0.232955	1.985151	150	0.133333	42.180722	297	0.323232	0.194000	0.222571	
324	0.324074	352	0.068182	25	0.520000	299	0.270903	14.418592	147	0.299320	1.792508	177	0.344633	42.180722	299	0.270903	0.223000	0.222573	
329	0.343465	352	0.053977	46	0.456522	273	0.278388	14.418592	174	0.385057	1.792508	155	0.296774	42.180722	273	0.278388	0.229000	0.222599	
349	0.346705	329	0.045593	37	0.324324	285	0.315789	14.418592	167	0.353293	1.792508	182	0.340659	42.180722	285	0.315789	0.238000	0.222662	
338	0.272189	360	0.094444	36	0.361111	266	0.289474	14.418592	178	0.280899	1.792508	160	0.262500	42.180722	266	0.289474	0.216000	0.222635	
322	0.273292	329	0.094225	40	0.625000	309	0.271845	14.418592	158	0.278481	1.792508	164	0.268293	42.180722	309	0.271845	0.228000	0.222656	
357	0.232493	339	0.058997	31	0.387097	273	0.307692	14.418592	189	0.206349	1.792508	168	0.261905	42.180722	273	0.307692	0.199000	0.222561	
356	0.247191	337	0.023739	38	0.342105	269	0.304833	14.418592	181	0.243094	1.792508	175	0.251429	42.180722	269	0.304833	0.191000	0.222435	
364	0.313187	336	0.044643	34	0.323529	266	0.300752	14.418592	196	0.321429	1.792508	168	0.303571	42.180722	266	0.300752	0.220000	0.222425	
346	0.265896	342	0.061404	36	0.333333	276	0.336957	14.418592	196	0.280612	1.792508	150	0.246667	42.180722	276	0.336957	0.218000	0.222408	
341	0.284457	352	0.056818	28	0.250000	279	0.279570	14.418592	174	0.281609	1.792508	167	0.287425	42.180722	279	0.279570	0.202000	0.222327	
321	0.311526	330	0.045455	42	0.380952	307	0.270358	14.418592	152	0.223684	1.792508	169	0.390533	42.180722	307	0.270358	0.214000	0.222294	
336	0.288690	321	0.068536	43	0.395349	300	0.353333	14.418592	159	0.220126	1.792508	177	0.350282	42.180722	300	0.353333	0.242000	0.222372	
340	0.255882	372	0.051075	31	0.322581	257	0.319066	14.418592	171	0.233918	1.792508	169	0.278107	42.180722	257	0.319066	0.198000	0.222276	
351	0.299145	336	0.038690	38	0.552632	275	0.381818	14.418592	181	0.292818	1.792508	170	0.305882	42.180722	275	0.381818	0.244000	0.222361	
342	0.301170	358	0.053073	40	0.425000	260	0.300000	14.418592	186	0.306452	1.792508	156	0.294872	42.180722	260	0.300000	0.217000	0.222340	
374	0.254011	322	0.093168	27	0.592593	277	0.259928	14.418592	177	0.254237	1.792508	197	0.253807	42.180722	277	0.259928	0.213000	0.222304	
357	0.285714	364	0.063187	21	0.428571	258	0.337209	14.418592	173	0.283237	1.792508	184	0.288043	42.180722	258	0.337209	0.221000	0.222299	
343	0.294461	390	0.051282	27	0.296296	240	0.337500	14.418592	172	0.290698	1.792508	171	0.298246	42.180722	240	0.337500	0.210000	0.222252	
357	0.282913	344	0.058140	35	0.285714	264	0.340909	14.418592	154	0.246753	1.792508	203	0.310345	42.180722	264	0.340909	0.221000	0.222247	
358	0.220670	356	0.067416	42	0.476190	244	0.254098	14.418592	177	0.186441	1.792508	181	0.254144	42.180722	244	0.254098	0.185000	0.222106	
347	0.250720	351	0.059829	35	0.142857	267	0.318352	11.509352	169	0.242604	1.792508	178	0.258427	42.180722	267	0.318352	0.198000	0.222014	
343	0.239067	353	0.065156	41	0.390244	263	0.296578	11.509352	181	0.270718	1.792508	162	0.203704	42.180722	263	0.296578	0.199000	0.221927	
364	0.335165	331	0.054381	30	0.366667	275	0.309091	11.509352	199	0.346734	1.792508	165	0.321212	42.180722	275	0.309091	0.236000	0.221980	
340	0.370588	344	0.058140	26	0.307692	290	0.265517	11.509352	179	0.379888	1.792508	161	0.360248	42.180722	290	0.265517	0.231000	0.222014	
379	0.327177	324	0.061728	29	0.482759	268	0.320896	11.509352	174	0.321839	1.792508	205	0.331707	42.180722	268	0.320896	0.244000	0.222096	
326	0.365031	359	0.080780	31	0.387097	284	0.257042	11.509352	154	0.396104	1.792508	172	0.337209	42.180722	284	0.257042	0.233000	0.222137	
351	0.310541	348	0.086207	30	0.466667	271	0.261993	11.509352	171	0.327485	1.792508	180	0.294444	42.180722	271	0.261993	0.224000	0.222144	
329	0.373860	375	0.080000	24	0.666667	272	0.250000	11.509352	164	0.420732	1.792508	165	0.327273	42.180722	272	0.250000	0.237000	0.222198	
318	0.276730	359	0.103064	31	0.612903	292	0.287671	15.061618	153	0.261438	1.792508	165	0.290909	42.180722	292	0.287671	0.228000	0.222220	
346	0.303468	341	0.070381	35	0.542857	278	0.284173	15.061618	162	0.259259	1.792508	184	0.342391	42.180722	278	0.284173	0.227000	0.222237	
329	0.334347	369	0.051491	37	0.432432	265	0.245283	15.061618	180	0.338889	1.792508	149	0.328859	42.180722	265	0.245283	0.210000	0.222193	
353	0.311615	337	0.080119	30	0.500000	280	0.171429	15.061618	173	0.265896	1.792508	180	0.355556	42.180722	280	0.171429	0.200000	0.222112	
329	0.237082	333	0.072072	35	0.400000	303	0.264026	15.061618	166	0.228916	1.792508	163	0.245399	40.122010	303	0.264026	0.196000	0.222017	
345	0.281159	345	0.078261	40	0.425000	270	0.251852	15.061618	180	0.244444	1.792508	165	0.321212	40.122010	270	0.251852	0.209000	0.221970	
334	0.239521	352	0.056818	25	0.320000	289	0.276817	15.061618	166	0.265060	1.792508	168	0.214286	40.122010	289	0.276817	0.188000	0.221848	
314	0.232484	361	0.072022	46	0.434783	279	0.318996	15.061618	138	0.224638	1.792508	176	0.238636	40.122010	279	0.318996	0.208000	0.221798	
342	0.236842	358	0.075419	34	0.617647	266	0.323308	15.061618	178	0.191011	1.792508	164	0.286585	40.122010	266	0.323308	0.215000	0.221774	
349	0.375358	341	0.067449	32	0.593750	278	0.309353	8.396606	161	0.465839	1.792508	188	0.297872	40.122010	278	0.309353	0.259000	0.221907	
325	0.304615	368	0.086957	31	0.419355	276	0.329710	10.082120	168	0.315476	1.792508	157	0.292994	40.122010	276	0.329710	0.235000	0.221953	
361	0.321330	376	0.069149	23	0.521739	240	0.362500	10.082120	173	0.364162	1.792508	188	0.281915	40.122010	240	0.362500	0.241000	0.222020	
355	0.259155	370	0.045946	33	0.424242	242	0.305785	10.082120	172	0.354651	1.792508	183	0.169399	40.122010	242	0.305785	0.197000	0.221932	
328	0.338415	369	0.070461	40	0.500000	263	0.292776	10.082120	160	0.393750	1.512057	168	0.285714	40.122010	263	0.292776	0.234000	0.221975	
349	0.303725	333	0.057057	35	0.542857	283	0.325088	10.082120	163	0.312883	1.512057	186	0.295699	40.122010	283	0.325088	0.236000	0.222024	
337	0.332344	360	0.041667	32	0.500000	271	0.324723	10.082120	163	0.374233	1.512057	174	0.293103	40.122010	271	0.324723	0.231000	0.222055	
342	0.330409	344	0.061047	35	0.400000	279	0.283154	10.082120	173	0.352601	1.512057	169	0.307692	40.122010	279	0.283154	0.227000	0.222072	
351	0.321937	329	0.054711	24	0.458333	296	0.283784	10.082120	170	0.282353	1.512057	181	0.359116	40.122010	296	0.283784	0.226000	0.222086	
374	0.342246	343	0.078717	36	0.416667	247	0.259109	10.082120	190	0.357895	1.512057	184	0.326087	40.122010	247	0.259109	0.234000	0.222127	
339	0.365782	366	0.051913	39	0.410256	256	0.281250	10.082120	179	0.324022	1.512057	160	0.412500	40.122010	256	0.281250	0.231000	0.222157	
345	0.257971	361	0.047091	31	0.483871	263	0.368821	10.082120	186	0.268817	2.917113	159	0.245283	40.122010	263	0.368821	0.218000	0.222143	
367	0.376022	311	0.051447	32	0.593750	290	0.327586	10.082120	188	0.521277	2.917113	179	0.223464	40.122010	290	0.327586	0.268000	0.222300	
340	0.161765	344	0.075581	36	0.416667	280	0.267857	17.871635	175	0.125714	2.917113	165	0.200000	40.122010	280	0.267857	0.171000	0.222125	
364	0.211538	349	0.054441	51	0.352941	236	0.305085	13.363210	184	0.282609	2.917113	180	0.138889	40.122010	236	0.305085	0.186000	0.222003	
352	0.252841	317	0.053628	39	0.589744	292	0.239726	13.363210	173	0.260116	2.284279	179	0.245810	40.122010	292	0.239726	0.199000	0.221925	
351	0.267806	345	0.078261	34	0.500000	270	0.333333	13.363210	173	0.317919	2.284279	178	0.219101	40.122010	270	0.333333	0.228000	0.221945	
341	0.275660	342	0.035088	31	0.483871	286	0.265734	13.363210	169	0.278107	2.284279	172	0.273256	40.122010	286	0.265734	0.197000	0.221862	
346	0.225434	343	0.078717	42	0.428571	269	0.275093	13.363210	167	0.281437	2.284279	179	0.173184	40.122010	269	0.275093	0.197000	0.221779	
353	0.334278	359	0.027855	53	0.283019	235	0.314894	13.363210	171	0.269006	1.213351	182	0.395604	40.122010	235	0.314894	0.217000	0.221763	
372	0.352151	331	0.084592	29	0.344828	268	0.242537	13.363210	190	0.268421	1.213351	182	0.439560	40.122010	268	0.242537	0.234000	0.221803	
341	0.234604	355	0.098592	31	0.580645	273	0.263736	13.363210	164	0.292683	2.243587	177	0.180791	40.122010	273	0.263736	0.205000	0.221748	
339	0.259587	343	0.075802	37	0.297297	281	0.284698	13.363210	163	0.239264	2.067307	176	0.278409	40.122010	281	0.284698	0.205000	0.221692	
355	0.208451	324	0.046296	38	0.289474	283	0.371025	13.363210	168	0.214286	2.067307	187	0.203209	40.122010	283	0.371025	0.205000	0.221637	
361	0.288089	358	0.064246	36	0.333333	245	0.302041	13.363210	179	0.324022	2.067307	182	0.252747	40.122010	245	0.302041	0.213000	0.221609	
367	0.291553	343	0.072886	29	0.413793	261	0.241379	13.363210	181	0.320442	2.067307	186	0.263441	40.122010	261	0.241379	0.207000	0.221561	
354	0.257062	348	0.051724	34	0.235294	264	0.363636	13.363210	177	0.316384	2.067307	177	0.197740	40.122010	264	0.363636	0.213000	0.221533	
349	0.332378	317	0.063091	43	0.395349	291	0.381443	13.363210	186	0.252688	1.103738	163	0.423313	40.122010	291	0.381443	0.264000	0.221671	
339	0.265487	326	0.076687	32	0.562500	303	0.280528	13.363210	147	0.278912	1.763607	192	0.255208	40.122010	303	0.280528	0.218000	0.221659	
324	0.274691	356	0.053371	29	0.448276	291	0.185567	13.363210	181	0.243094	1.763607	143	0.314685	40.122010	291	0.185567	0.175000	0.221509	
358	0.251397	359	0.058496	30	0.333333	253	0.343874	13.363210	181	0.237569	1.763607	177	0.265537	29.310524	253	0.343874	0.208000	0.221466	
333	0.258258	347	0.069164	38	0.447368	282	0.329787	13.363210	156	0.237179	1.763607	177	0.276836	29.310524	282	0.329787	0.220000	0.221461	
307	0.267101	364	0.060440	40	0.475000	289	0.346021	13.363210	168	0.261905	1.763607	139	0.273381	29.310524	289	0.346021	0.223000	0.221466	
350	0.248571	328	0.051829	38	0.421053	284	0.362676	13.363210	192	0.197917	1.763607	158	0.310127	29.310524	284	0.362676	0.223000	0.221471	
302	0.394040	371	0.037736	35	0.657143	292	0.308219	6.690542	144	0.465278	1.763607	158	0.329114	29.310524	292	0.308219	0.246000	0.221549	
345	0.347826	322	0.062112	34	0.411765	299	0.321070	10.892746	166	0.385542	1.763607	179	0.312849	29.310524	299	0.321070	0.250000	0.221639	
337	0.278932	386	0.069948	31	0.354839	246	0.418699	10.892746	161	0.279503	1.763607	176	0.278409	29.310524	246	0.418699	0.235000	0.221681	
367	0.288828	321	0.087227	34	0.500000	278	0.269784	10.892746	172	0.296512	1.763607	195	0.282051	45.969644	278	0.269784	0.226000	0.221694	
364	0.291209	316	0.050633	39	0.538462	281	0.284698	10.892746	198	0.353535	1.763607	166	0.216867	45.969644	281	0.284698	0.223000	0.221698	
353	0.339943	325	0.040000	31	0.580645	291	0.158076	10.892746	190	0.331579	1.763607	163	0.349693	45.969644	291	0.158076	0.197000	0.221621	
358	0.326816	333	0.051051	39	0.435897	270	0.362963	10.892746	176	0.335227	1.763607	182	0.318681	31.572005	270	0.362963	0.249000	0.221706	
347	0.276657	353	0.059490	30	0.333333	270	0.400000	10.892746	189	0.248677	1.763607	158	0.310127	31.572005	270	0.400000	0.235000	0.221748	
353	0.348442	333	0.060060	29	0.517241	285	0.298246	10.892746	182	0.390110	1.763607	171	0.304094	31.572005	285	0.298246	0.243000	0.221814	
367	0.324251	315	0.069841	37	0.621622	281	0.345196	10.892746	199	0.341709	1.763607	168	0.303571	31.572005	281	0.345196	0.261000	0.221935	
337	0.305638	324	0.089506	28	0.428571	311	0.350482	10.892746	184	0.347826	1.763607	153	0.254902	31.572005	311	0.350482	0.253000	0.222030	
380	0.310526	311	0.077170	38	0.631579	271	0.402214	10.892746	185	0.335135	1.763607	195	0.287179	31.572005	271	0.402214	0.275000	0.222193	
388	0.317010	303	0.099010	44	0.522727	265	0.301887	10.892746	207	0.362319	1.763607	181	0.265193	39.208066	265	0.301887	0.256000	0.222296	
361	0.238227	331	0.063444	32	0.562500	276	0.333333	10.892746	186	0.263441	1.763607	175	0.211429	39.208066	276	0.333333	0.217000	0.222280	
324	0.256173	340	0.120588	38	0.526316	298	0.332215	10.892746	172	0.313953	1.763607	152	0.190789	39.208066	298	0.332215	0.243000	0.222343	
331	0.250755	348	0.089080	42	0.452381	279	0.268817	10.892746	176	0.278409	1.521923	155	0.219355	39.208066	279	0.268817	0.208000	0.222299	
333	0.324324	356	0.044944	42	0.333333	269	0.252788	10.892746	165	0.333333	1.521923	168	0.315476	39.208066	269	0.252788	0.206000	0.222250	
330	0.324242	362	0.058011	41	0.341463	267	0.314607	10.892746	189	0.328042	1.521923	141	0.319149	39.208066	267	0.314607	0.226000	0.222261	
323	0.334365	360	0.025000	38	0.315789	279	0.318996	10.892746	171	0.345029	1.521923	152	0.322368	39.208066	279	0.318996	0.218000	0.222249	
329	0.331307	358	0.081006	38	0.394737	275	0.298182	10.892746	146	0.397260	1.521923	183	0.278689	39.208066	275	0.298182	0.235000	0.222287	
326	0.365031	340	0.085294	40	0.500000	294	0.278912	10.892746	165	0.339394	1.521923	161	0.391304	39.208066	294	0.278912	0.250000	0.222369	
364	0.299451	338	0.047337	33	0.636364	265	0.301887	10.892746	186	0.322581	1.521923	178	0.275281	39.208066	265	0.301887	0.226000	0.222380	
325	0.363077	348	0.071839	33	0.575758	294	0.306122	10.892746	152	0.394737	1.521923	173	0.335260	39.208066	294	0.306122	0.252000	0.222468	
337	0.359050	337	0.080119	34	0.411765	292	0.339041	10.892746	170	0.382353	1.521923	167	0.335329	39.208066	292	0.339041	0.261000	0.222582	
326	0.365031	338	0.085799	39	0.538462	297	0.303030	10.892746	171	0.350877	1.521923	155	0.380645	39.208066	297	0.303030	0.259000	0.222690	
350	0.331429	296	0.074324	44	0.340909	310	0.280645	10.892746	180	0.372222	1.521923	170	0.288235	39.208066	310	0.280645	0.240000	0.222741	
354	0.305085	332	0.063253	36	0.500000	278	0.327338	10.892746	159	0.339623	1.521923	195	0.276923	39.208066	278	0.327338	0.238000	0.222785	
319	0.391850	349	0.065903	47	0.659574	285	0.277193	10.892746	158	0.360759	1.521923	161	0.422360	39.208066	285	0.277193	0.258000	0.222888	
321	0.289720	348	0.091954	30	0.366667	301	0.299003	10.892746	177	0.344633	2.692226	144	0.222222	39.208066	301	0.299003	0.226000	0.222897	
351	0.290598	330	0.084848	32	0.375000	287	0.365854	10.892746	173	0.358382	2.692226	178	0.224719	39.208066	287	0.365854	0.247000	0.222967	
356	0.266854	331	0.066465	33	0.333333	280	0.339286	10.892746	174	0.310345	2.692226	182	0.225275	39.208066	280	0.339286	0.223000	0.222967	
375	0.362667	353	0.070822	33	0.636364	239	0.292887	10.892746	192	0.421875	2.692226	183	0.300546	39.208066	239	0.292887	0.252000	0.223051	
346	0.219653	367	0.054496	27	0.592593	260	0.253846	15.798002	181	0.237569	2.692226	165	0.200000	39.208066	260	0.253846	0.178000	0.222922	
346	0.196532	364	0.068681	31	0.516129	259	0.258687	15.798002	173	0.213873	2.692226	173	0.179191	39.208066	259	0.258687	0.176000	0.222787	
350	0.240000	378	0.060847	34	0.470588	238	0.294118	15.798002	169	0.224852	2.064605	181	0.254144	39.208066	238	0.294118	0.193000	0.222701	
319	0.216301	356	0.067416	29	0.310345	296	0.307432	15.798002	179	0.223464	2.064605	140	0.207143	39.208066	296	0.307432	0.193000	0.222617	
344	0.229651	318	0.059748	35	0.485714	303	0.247525	15.798002	169	0.236686	2.064605	175	0.222857	39.208066	303	0.247525	0.190000	0.222524	
331	0.229607	357	0.056022	38	0.500000	274	0.313869	15.798002	165	0.206061	2.064605	166	0.253012	39.208066	274	0.313869	0.201000	0.222462	
344	0.235465	357	0.036415	31	0.548387	268	0.335821	15.798002	166	0.246988	2.064605	178	0.224719	39.208066	268	0.335821	0.201000	0.222402	
352	0.284091	365	0.063014	23	0.434783	260	0.284615	15.798002	181	0.281768	2.064605	171	0.286550	39.208066	260	0.284615	0.207000	0.222358	
340	0.235294	349	0.065903	31	0.419355	280	0.296429	15.798002	177	0.225989	2.064605	163	0.245399	39.208066	280	0.296429	0.199000	0.222292	
355	0.228169	315	0.082540	27	0.407407	303	0.320132	15.798002	168	0.214286	2.064605	187	0.240642	39.208066	303	0.320132	0.215000	0.222272	
333	0.231231	359	0.058496	32	0.375000	276	0.311594	15.798002	171	0.216374	2.064605	162	0.246914	39.208066	276	0.311594	0.196000	0.222198	
365	0.224658	326	0.082822	30	0.366667	279	0.322581	15.798002	197	0.223350	2.064605	168	0.226190	39.208066	279	0.322581	0.210000	0.222164	
331	0.229607	360	0.061111	26	0.461538	283	0.296820	15.798002	176	0.221591	2.064605	155	0.238710	39.208066	283	0.296820	0.194000	0.222086	
325	0.206154	337	0.032641	39	0.384615	299	0.280936	15.798002	169	0.213018	2.064605	156	0.198718	39.208066	299	0.280936	0.177000	0.221960	
350	0.328571	344	0.046512	33	0.424242	273	0.230769	15.798002	165	0.254545	1.822058	185	0.394595	39.208066	273	0.230769	0.208000	0.221922	
361	0.324100	349	0.034384	40	0.250000	250	0.284000	15.798002	155	0.238710	1.822058	206	0.388350	39.208066	250	0.284000	0.210000	0.221889	
335	0.232836	342	0.023392	33	0.424242	290	0.300000	15.798002	164	0.225610	1.822058	171	0.239766	39.208066	290	0.300000	0.187000	0.221793	
358	0.226257	332	0.081325	34	0.235294	276	0.358696	15.798002	169	0.224852	1.822058	189	0.227513	39.208066	276	0.358696	0.215000	0.221774	
357	0.294118	343	0.046647	32	0.312500	268	0.343284	15.798002	164	0.256098	1.822058	193	0.326425	39.208066	268	0.343284	0.223000	0.221777	
347	0.288184	350	0.077143	39	0.384615	264	0.261364	15.798002	166	0.265060	1.822058	181	0.309392	39.208066	264	0.261364	0.211000	0.221748	
353	0.237960	362	0.071823	31	0.354839	254	0.318898	15.798002	154	0.220779	1.822058	199	0.251256	39.208066	254	0.318898	0.202000	0.221694	
360	0.247222	330	0.069697	36	0.222222	274	0.313869	15.798002	167	0.203593	1.822058	193	0.284974	39.208066	274	0.313869	0.206000	0.221652	
351	0.236467	339	0.064897	42	0.285714	268	0.302239	15.798002	164	0.219512	1.822058	187	0.251337	39.208066	268	0.302239	0.198000	0.221587	
305	0.288525	348	0.074713	47	0.425532	300	0.350000	15.798002	148	0.283784	1.822058	157	0.292994	39.208066	300	0.350000	0.239000	0.221635	
