Options:
Model:                           Independent Contrasts
Tree File Name:                  data/t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  data/t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch2.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            171072336
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      10000000
Burn in:                         3000000
MCMC ML Start:                   False
Schedule File:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch2.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - gamma 2.00 1.00 
        Sigma-1 - gamma 2.00 1.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
3153000	-148.065326	1	0.591767834726	1.103800452890	7	2	
3154000	-152.671209	1	1.119757178367	1.018246664232	8	2	
3155000	-156.081109	1	0.499547512610	0.788959501945	6	2	
3156000	-151.013256	1	0.578581063113	0.939355652627	6	2	
3157000	-153.476189	1	1.294229903679	0.976622055663	11	4	
3158000	-153.841915	1	1.204998750858	1.038285588248	11	2	
3159000	-153.760253	1	1.151483678916	1.177215264696	9	1	
3160000	-151.902636	1	0.344259040588	1.168540920100	7	2	
3161000	-149.481929	1	0.994912830226	1.068655055508	10	3	
3162000	-151.044575	1	1.349430952869	0.968701014257	6	1	
3163000	-149.257907	1	0.073423487376	1.373647568005	9	1	
3164000	-144.410771	1	0.529257849519	0.938486151257	11	1	
3165000	-147.162540	1	0.960917394044	1.033441122485	8	3	
3166000	-147.527916	1	0.652680101874	0.957964812081	7	2	
3167000	-151.629840	1	0.440623960109	0.880669824462	9	5	
3168000	-148.084622	1	0.968198014947	1.119059027657	7	2	
3169000	-148.500209	1	1.567422316408	1.317110117954	7	2	
3170000	-146.915202	1	1.890680102379	1.137995097537	8	3	
3171000	-151.502169	1	0.891887683715	1.093620536675	4	3	
3172000	-150.666052	1	0.891137710044	0.857290017176	7	1	
3173000	-151.652092	1	0.933753146482	0.849174264924	7	5	
3174000	-150.745812	1	0.337269306710	0.809541246559	8	4	
3175000	-157.024662	1	0.261648661339	1.020920370489	4	6	
3176000	-150.317380	1	1.832146893940	0.979991747895	7	4	
3177000	-149.671268	1	1.609946446060	0.709361356563	7	4	
3178000	-152.244999	1	0.291530417650	1.171272688925	9	3	
3179000	-149.248516	1	2.053640873399	1.353946348201	10	2	
3180000	-145.489183	1	1.497968229168	1.059496748074	6	3	
3181000	-150.784918	1	0.244571428313	1.036887087974	10	3	
3182000	-152.652208	1	1.998174667054	1.053746243167	8	3	
3183000	-152.210766	1	0.858680701445	1.655262003745	9	1	
3184000	-150.514562	1	0.507449149549	1.255158083044	8	2	
3185000	-150.494811	1	0.705223302214	1.130477677249	6	3	
3186000	-153.233225	1	1.247588649312	1.029476890004	4	2	
3187000	-146.159454	1	1.319464723897	0.809478070206	7	2	
3188000	-149.437716	1	0.565670984154	0.950482932213	8	2	
3189000	-151.021641	1	1.146475088774	0.835377417229	5	4	
3190000	-150.892931	1	0.474469443464	1.027759239733	11	4	
3191000	-146.955771	1	0.626326353494	0.628478539574	8	5	
3192000	-153.171185	1	1.574010474275	0.968572757015	5	2	
3193000	-152.872244	1	1.447825245235	0.947836482101	5	2	
3194000	-150.710414	1	1.688351617200	1.096266509329	10	2	
3195000	-151.732985	1	1.727841867538	1.055644544533	6	2	
3196000	-150.559978	1	1.140895796771	1.057894188609	6	4	
3197000	-152.071910	1	0.636665656706	1.027295301497	10	4	
3198000	-152.526663	1	0.466050307355	1.241745689825	9	2	
3199000	-149.989317	1	0.419484365635	0.966259019571	8	2	
3200000	-152.248823	1	1.134729856099	0.896106133679	7	3	
3201000	-152.891541	1	0.186650025467	0.808348929725	11	3	
3202000	-152.424464	1	1.164244931556	1.124868898477	5	3	
3203000	-150.796240	1	1.605381927614	1.070424333435	7	4	
3204000	-148.079686	1	1.335754671995	1.016835103225	7	3	
3205000	-151.836318	1	1.056242323223	1.171620970429	13	2	
3206000	-156.706583	1	1.750639991286	1.121253297306	10	6	
3207000	-153.085828	1	0.230584134395	0.787162655328	5	2	
3208000	-152.681121	1	3.937871410476	1.046340401654	7	1	
3209000	-147.854707	1	1.320261272825	1.034543156193	7	1	
3210000	-149.827886	1	0.138643627783	0.745724915969	10	3	
3211000	-148.241019	1	1.159686575669	1.022724730624	6	4	
3212000	-153.136932	1	0.516873428741	0.738884036305	4	4	
3213000	-149.728063	1	0.251219694366	1.161411535218	5	1	
3214000	-151.872929	1	0.935282861184	0.887679839438	7	3	
3215000	-154.084452	1	0.507497906126	1.087609457011	7	3	
3216000	-151.125265	1	0.770633091870	1.042921478366	6	2	
3217000	-151.341974	1	0.948944133356	0.866375113640	9	4	
3218000	-146.707738	1	0.867369912643	0.873071901495	6	5	
3219000	-148.846822	1	0.579779196822	0.958509385969	4	1	
3220000	-154.852406	1	0.292074585477	1.296301030608	7	2	
3221000	-153.566670	1	1.581995319325	1.152278630620	5	2	
3222000	-152.717051	1	0.690310062177	1.167945216492	7	1	
3223000	-150.471354	1	1.454933816303	1.195219187848	5	4	
3224000	-152.396619	1	1.976900137695	1.244242179524	7	3	
3225000	-155.585623	1	1.506928746037	1.100515092556	5	4	
3226000	-152.282311	1	0.634218003767	1.198729350120	7	2	
3227000	-149.779843	1	0.558476144888	1.034277207437	10	3	
3228000	-151.830885	1	2.036272347616	0.934253076148	4	3	
3229000	-151.055364	1	1.100409030485	0.796503218409	10	4	
3230000	-151.275644	1	0.888424653147	0.849267227235	8	1	
3231000	-155.593820	1	2.196427547985	1.352723430260	11	3	
3232000	-152.951720	1	0.716284190251	1.020737508239	12	2	
3233000	-149.737051	1	0.359292442086	0.910791920402	12	2	
3234000	-151.465043	1	1.342626610657	0.919540722129	5	2	
3235000	-150.535799	1	0.423426429571	1.075749283923	6	3	
3236000	-151.928867	1	0.248777649754	0.959111999317	6	2	
3237000	-152.453669	1	0.841010768933	1.128552360122	8	3	
3238000	-149.729200	1	0.563234440113	1.043547672544	5	2	
3239000	-153.400868	1	1.535062653958	1.103541520615	7	2	
3240000	-148.342986	1	0.612446256465	0.820203928621	15	3	
3241000	-150.165695	1	0.828522417295	0.987439798357	12	1	
3242000	-151.590691	1	0.648666286257	0.774984953080	10	3	
3243000	-151.155086	1	2.098989409445	1.097622872529	9	3	
3244000	-149.711327	1	1.390597062725	1.134580150393	6	3	
3245000	-153.108643	1	0.730668527847	0.906935715835	7	3	
3246000	-152.354489	1	1.980247070493	0.838474725054	9	1	
3247000	-149.841198	1	1.020991871468	1.099395451480	7	3	
3248000	-151.290166	1	0.083065672060	1.055982384617	8	1	
3249000	-151.092863	1	1.762625033089	0.864281549708	6	3	
3250000	-150.078262	1	1.706804081556	1.239147971169	3	3	
3251000	-149.658587	1	1.503338475806	0.915425472627	3	1	
3252000	-151.038222	1	0.365186264204	1.067635088806	9	2	
3253000	-151.289922	1	0.707605370336	1.160799446332	6	5	
3254000	-150.575172	1	0.693451296945	1.104079632405	6	5	
3255000	-155.532764	1	0.989829614232	1.379825642913	5	4	
3256000	-148.834908	1	1.185667727466	0.924674443849	4	3	
3257000	-154.894395	1	1.767293386599	0.914620647067	5	5	
3258000	-155.451442	1	2.066553477511	0.710398449816	6	9	
3259000	-151.725519	1	1.189292283354	1.100851716880	8	7	
3260000	-153.060051	1	1.194490138260	1.016374174821	5	3	
3261000	-154.226173	1	0.695420554515	1.205342170407	6	4	
3262000	-152.211398	1	0.575734431693	1.128654908340	15	1	
3263000	-155.177334	1	2.309604950384	1.018538903006	7	4	
3264000	-149.281009	1	0.773458341680	0.954353038053	4	3	
3265000	-151.949437	1	0.226545199826	0.838045890357	5	3	
3266000	-152.838928	1	2.517790923453	1.854392289186	9	3	
3267000	-151.166183	1	2.051608029018	1.952122035221	10	2	
3268000	-153.170122	1	1.635125535625	1.910073642776	7	3	
3269000	-151.953112	1	1.308170954390	0.834976792302	7	3	
3270000	-148.642282	1	0.443494208215	1.053451531398	2	3	
3271000	-152.952318	1	1.910938856131	0.757152953586	3	1	
3272000	-151.005665	1	0.539876954823	0.955792066824	7	2	
3273000	-149.890367	1	2.130552048664	1.460941817085	9	4	
3274000	-149.670159	1	0.327815943125	1.099446892382	10	3	
3275000	-151.748820	1	0.940762502728	0.740536768461	7	4	
3276000	-149.353950	1	0.521281889855	0.958572415013	12	2	
3277000	-156.969630	1	1.279914878104	1.007669832115	9	1	
3278000	-151.287337	1	0.679675116995	1.057081516555	12	3	
3279000	-152.644511	1	0.209202279930	1.137683178770	13	5	
3280000	-153.026158	1	0.891940838700	0.843814957149	11	2	
3281000	-160.847515	1	1.712186352985	1.626216935443	9	1	
3282000	-151.360749	1	0.499015361913	0.920174777588	6	1	
3283000	-150.964467	1	0.488345014775	0.816124222213	7	3	
3284000	-148.785011	1	1.119303579468	1.068876343019	7	6	
3285000	-153.534583	1	1.391949891852	0.987486345327	6	3	
3286000	-146.924704	1	0.346590190691	0.785309156127	7	2	
3287000	-146.842170	1	0.543589503138	0.808303922080	7	5	
3288000	-149.401850	1	0.139022189405	0.811928195060	14	3	
3289000	-152.008643	1	1.105977435556	0.787161512684	8	2	
3290000	-150.104423	1	0.308198038777	0.727235873652	5	2	
3291000	-150.011046	1	0.359256126915	1.230995476007	7	3	
3292000	-149.885735	1	0.113923213159	0.943225147431	5	1	
3293000	-150.541466	1	1.453824822417	1.119198671196	9	2	
3294000	-151.228811	1	0.497186686565	0.944719093455	4	1	
3295000	-149.940591	1	0.768289069280	1.066073377804	2	1	
3296000	-151.106527	1	1.266936685573	1.266264335969	6	3	
3297000	-152.070376	1	1.873912341818	1.125901178982	4	2	
3298000	-150.287360	1	0.740439063909	0.776091053676	7	2	
3299000	-150.944919	1	0.717589052760	1.024198254139	3	2	
3300000	-148.670549	1	0.381725362340	1.120805917025	8	2	
3301000	-153.552745	1	2.106178139602	1.084457558599	10	2	
3302000	-153.309187	1	2.106939080651	0.801776809576	6	3	
3303000	-151.175286	1	1.488870864465	0.818657743249	9	3	
3304000	-151.102995	1	0.125275350152	1.100085950890	9	3	
3305000	-147.039347	1	0.286409821068	1.243947662729	10	2	
3306000	-148.699863	1	1.044432594393	1.016430972419	8	3	
3307000	-151.014391	1	0.797635642883	1.003595796796	11	1	
3308000	-149.929472	1	0.825398044594	0.958527656239	8	2	
3309000	-153.005376	1	1.677704941352	1.072251474554	9	1	
3310000	-153.267374	1	1.550570558402	0.957062582669	9	4	
3311000	-150.806968	1	0.205902717455	0.914178363951	8	2	
3312000	-149.618558	1	0.752179616113	0.896179776449	7	2	
3313000	-149.182926	1	0.977677035008	1.032583952858	6	1	
3314000	-151.445810	1	1.347473217993	1.126158652813	4	1	
3315000	-151.639798	1	1.389921916181	0.975668434834	6	3	
3316000	-154.150426	1	1.834454449975	0.945895582922	9	7	
3317000	-150.237826	1	0.844952917393	1.140992343230	6	3	
3318000	-147.723655	1	0.167857784933	0.897336676973	7	2	
3319000	-151.710155	1	0.209095612737	0.735120945888	12	5	
3320000	-150.329063	1	1.408565265023	1.035676534862	10	3	
3321000	-151.161914	1	0.987499237709	0.951258065430	14	4	
3322000	-156.835383	1	2.377541226059	1.093147946739	14	2	
3323000	-157.806111	1	1.095794395656	0.646004242365	9	6	
3324000	-154.571256	1	0.677227140774	1.205234415462	8	3	
3325000	-154.953294	1	1.841904660106	1.480795550427	4	3	
3326000	-152.736401	1	1.986913336102	0.992106497177	6	3	
3327000	-159.242347	1	0.273473255851	0.745081813106	7	3	
3328000	-151.599972	1	0.660079273127	0.961959331391	10	4	
3329000	-146.754938	1	0.843604430934	0.691540097076	10	3	
3330000	-147.760212	1	0.369107498144	0.886977266692	6	3	
3331000	-151.635642	1	0.721610089951	1.175909403364	9	2	
3332000	-150.171934	1	0.760294600680	1.021838704673	10	1	
3333000	-153.509443	1	0.768758322849	1.182297074907	9	2	
3334000	-153.932466	1	1.921003660854	1.109593193384	12	2	
3335000	-151.169277	1	1.008069300421	1.021822107794	10	2	
3336000	-148.930709	1	0.527840020926	0.979524019577	11	1	
3337000	-150.589916	1	0.255279604941	1.064155693155	6	1	
3338000	-153.304927	1	1.516631156267	1.067607988231	8	2	
3339000	-152.079683	1	1.767256440825	0.949356330079	11	1	
3340000	-151.671842	1	0.439442995531	1.330164808644	6	2	
3341000	-156.516704	1	1.044053114446	0.706409841253	5	1	
3342000	-149.312831	1	0.098513795376	0.783287771512	6	2	
3343000	-149.770380	1	0.874126763479	1.104388646362	11	1	
3344000	-153.085067	1	0.099424603672	1.132534549709	6	4	
3345000	-154.515062	1	0.119165907221	1.378674132065	9	4	
3346000	-148.620133	1	1.023666965844	1.019198880165	10	4	
3347000	-151.128206	1	2.152129592233	1.284460523636	9	4	
3348000	-148.824843	1	0.883726692317	1.047601849878	7	2	
3349000	-150.753447	1	1.417538382117	1.162566939315	8	3	
3350000	-153.694361	1	0.884538438761	1.493799991578	7	2	
3351000	-150.411264	1	0.411381243976	1.367913136688	1	1	
3352000	-150.122371	1	0.874570174022	0.733110459627	9	1	
3353000	-152.349573	1	1.256066550059	1.163771562631	8	2	
3354000	-155.225255	1	2.619784245523	0.893680173451	7	4	
3355000	-150.114494	1	1.129603378431	0.961067582198	6	3	
3356000	-153.552298	1	0.644078175365	1.299005526063	6	3	
3357000	-153.547389	1	1.173406328185	1.283795015418	7	2	
3358000	-150.120404	1	0.301202375202	1.485060224015	4	4	
3359000	-147.665527	1	1.289993246294	1.036604299072	6	2	
3360000	-150.334352	1	1.643058196112	0.686968010286	8	3	
3361000	-147.109389	1	1.127145462036	0.717292182744	7	5	
3362000	-153.069823	1	0.177323484881	1.141523697397	8	4	
3363000	-151.318145	1	1.298384105072	0.815472152172	6	3	
3364000	-151.473653	1	0.841819627440	1.220489725152	5	2	
3365000	-152.640305	1	0.635099657842	1.365219681558	3	3	
3366000	-147.401360	1	1.093450652225	0.872240651259	6	2	
3367000	-147.717685	1	0.787329916069	1.021074173077	7	2	
3368000	-149.107363	1	0.180526168320	0.896038232670	6	4	
3369000	-153.662345	1	1.129372429258	0.995570198581	6	2	
3370000	-149.523859	1	0.796008329620	1.033932719442	6	3	
3371000	-150.323345	1	0.657307154404	1.046930220336	4	2	
3372000	-151.477207	1	0.440138374480	1.253004062424	4	2	
3373000	-151.205958	1	0.914746476822	1.257958377369	4	2	
3374000	-151.645490	1	0.543915092990	1.018484821380	4	2	
3375000	-150.855028	1	0.419590428378	0.937761073361	6	1	
3376000	-153.939869	1	0.071891137159	1.228530507406	9	1	
3377000	-154.604108	1	2.001277240348	0.942646668130	5	4	
3378000	-150.891637	1	0.861107165532	1.178404191687	7	2	
3379000	-150.651627	1	0.660631248444	0.816608082789	8	4	
3380000	-154.764077	1	0.688407538726	0.888941882196	4	8	
3381000	-152.767893	1	1.256473642085	0.821041468386	7	4	
3382000	-149.505759	1	0.487677224154	0.944875486146	6	3	
3383000	-154.069647	1	1.065190658598	0.712162967398	8	4	
3384000	-149.698962	1	0.828994336792	0.891682345570	12	2	
3385000	-151.838732	1	0.868848187919	1.178993773710	3	3	
3386000	-153.107643	1	0.845902036608	1.279679839729	4	2	
3387000	-151.516687	1	1.000068700428	1.018657547515	6	3	
3388000	-154.515510	1	0.128395934272	0.874444159020	6	5	
3389000	-146.703186	1	1.127948156094	0.749010514083	7	4	
3390000	-148.885466	1	0.368899918553	0.867439668357	6	2	
3391000	-153.132518	1	0.390562168590	0.874877025357	5	2	
3392000	-150.801147	1	0.664859088182	1.056850371311	5	2	
3393000	-150.399751	1	1.258925522576	0.897100203930	4	5	
3394000	-153.206940	1	0.288696138989	1.523762141089	8	2	
3395000	-148.434847	1	0.450391091114	0.924954288510	10	3	
3396000	-149.780640	1	0.319384599125	0.876561034823	4	1	
3397000	-151.612702	1	1.661097022495	0.953586653884	6	2	
3398000	-146.996346	1	0.814499507455	0.710826627945	9	2	
3399000	-149.083591	1	0.634747736636	0.988606293526	11	1	
3400000	-146.824290	1	1.036480720871	0.865836581885	12	1	
3401000	-152.837616	1	0.536589297791	0.939293949488	13	3	
3402000	-148.281888	1	1.224722560581	0.772366487254	9	2	
3403000	-148.452945	1	0.827123895870	0.869823203488	8	2	
3404000	-150.439614	1	1.217679204926	1.135870385842	9	4	
3405000	-150.629101	1	0.929724448337	0.858088304461	9	1	
3406000	-151.355451	1	0.955251877141	0.878685058547	6	3	
