Options:
Model:                           Independent Contrasts
Tree File Name:                  data/t1_N100_clade0.2_b1.5_d0.5.nex
Data File Name:                  data/t1_N100_clade0.2_b1.5_d0.5_rate10.trait
Log File Name:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch1.Log.txt
Save Initial Trees:              False
Save Trees:                      True
Summary:                         False
Seed:                            3503970826
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      10000000
Burn in:                         3000000
MCMC ML Start:                   False
Schedule File:                   ./out/bt/t1_N100_clade0.2_b1.5_d0.5_rate10.trait_bt_pr1_ch1.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Test for trait correlation:      True
Kappa:                           Not in use
Delta:                           Not in use
Lambda:                          Not in use
OU:                              Not in use
Min Trans Taxa No:               10
RJ Local Kappa:                  False
RJ Local Lambda:                 False
RJ Local Delta:                  False
RJ Local OU:                     False
Using VarRates:                  True
Restrictions:
    Alpha-1                      None
    Sigma-1                      None
Prior Information:
    Priors
        Alpha-1 - gamma 2.00 1.00 
        Sigma-1 - gamma 2.00 1.00 
        VRBL - sgamma 1.10 1.00 
        VRNode - sgamma 1.10 1.00 
Tree Information
     Trees:                      1
     Taxa:                       100
     Sites:                      1
Iteration	Lh	Tree No	Alpha 1	Sigma^2 1	No RJ Local Branch	No RJ Local Node	
3023000	-151.833536	1	1.992539985914	0.761536099023	10	4	
3024000	-150.622055	1	0.891543813215	0.978831230384	7	2	
3025000	-153.131204	1	1.192638150804	0.803254381103	8	2	
3026000	-154.379867	1	1.649369048145	1.351352011943	5	5	
3027000	-151.476422	1	0.707768240713	0.891987303237	5	4	
3028000	-148.464851	1	0.929187551303	1.081301519889	5	1	
3029000	-147.335353	1	0.719858808863	1.027487763205	8	2	
3030000	-149.704285	1	0.841107085242	1.150668802018	8	1	
3031000	-150.938022	1	0.975559748600	0.715604612411	8	1	
3032000	-147.553306	1	0.600278443764	0.761230969511	6	1	
3033000	-152.094921	1	0.874997272818	1.389418059009	7	1	
3034000	-152.167918	1	0.481166934550	1.260261209557	9	1	
3035000	-153.681946	1	0.866279631161	1.568946397198	5	2	
3036000	-151.091007	1	0.900011821823	1.214252912596	5	3	
3037000	-147.472218	1	0.494058603924	1.136634493996	2	4	
3038000	-151.672671	1	0.979361372795	1.310419951349	4	3	
3039000	-150.922633	1	0.492855922367	1.215147094960	5	2	
3040000	-148.121681	1	0.986931586229	1.050803809050	7	1	
3041000	-148.094214	1	0.492144774887	0.982763089979	7	3	
3042000	-145.741107	1	0.400428409049	0.715170683396	11	2	
3043000	-149.703951	1	1.619364793344	1.307352453989	10	3	
3044000	-147.687644	1	0.820206314386	1.050283628128	10	1	
3045000	-152.910682	1	1.254981912845	0.950637818148	9	3	
3046000	-150.625191	1	0.820787096092	1.137772386983	4	5	
3047000	-151.553320	1	1.144027439968	1.056717265741	6	4	
3048000	-150.585949	1	0.595900017598	0.728603528214	7	3	
3049000	-151.242263	1	0.855108675999	1.101203947779	5	2	
3050000	-154.460868	1	0.696610463925	1.153869647385	7	3	
3051000	-150.736222	1	0.390977623294	0.883224167917	9	2	
3052000	-150.308167	1	0.248095201411	0.762515248114	12	4	
3053000	-150.259226	1	0.853580759314	0.821511564107	6	3	
3054000	-151.206475	1	1.098582956911	1.315134144417	6	3	
3055000	-153.276930	1	1.055231717157	1.361585050109	4	3	
3056000	-151.895589	1	0.923513969922	0.866541143904	4	2	
3057000	-149.417536	1	1.281970785786	0.914936875269	3	4	
3058000	-153.119343	1	0.917757684084	1.229618082319	8	7	
3059000	-151.028656	1	0.392453981799	1.079595585697	10	6	
3060000	-147.657330	1	0.311844410380	1.209127102440	5	6	
3061000	-148.390934	1	0.560343244535	0.983323608606	5	3	
3062000	-150.679064	1	0.307489925644	0.851349442932	7	1	
3063000	-150.638277	1	0.241568749806	1.170663150285	7	1	
3064000	-151.151234	1	1.263695265207	1.152740722375	12	1	
3065000	-148.153348	1	0.479973034051	1.053746473934	9	3	
3066000	-153.262001	1	0.572275966732	0.849758780310	8	3	
3067000	-150.954612	1	0.529242491582	1.236980165849	5	2	
3068000	-150.717667	1	0.916494267386	1.072534506015	3	5	
3069000	-148.994645	1	0.806665331280	0.716520453475	3	4	
3070000	-151.128462	1	0.481033743530	1.278645256712	5	2	
3071000	-150.074292	1	0.879380536218	0.825802487338	10	4	
3072000	-150.947729	1	0.467637709684	0.850829197107	7	6	
3073000	-152.607698	1	0.992617840114	1.301001127728	3	3	
3074000	-150.434277	1	0.289550990794	1.081348279157	8	1	
3075000	-151.263904	1	1.197732170066	0.949984580512	7	4	
3076000	-150.762348	1	0.587322866176	0.857645419884	8	6	
3077000	-149.975806	1	0.755681059475	0.938479845542	10	5	
3078000	-152.012743	1	1.114310799217	0.716696925022	9	3	
3079000	-148.043942	1	0.933626979305	0.875518063879	7	4	
3080000	-150.900208	1	0.459941880185	0.807753769719	6	3	
3081000	-154.693586	1	1.805355412821	1.103946141316	6	2	
3082000	-151.110448	1	1.874716855267	1.214614061081	7	2	
3083000	-149.126003	1	1.168908248440	0.782699554230	11	1	
3084000	-143.736229	1	0.404281341977	0.756418838405	10	2	
3085000	-149.001801	1	1.102243928205	0.946694551836	7	2	
3086000	-150.570394	1	0.540405315604	1.098205893990	6	4	
3087000	-155.849036	1	0.402023227166	0.990883775985	6	7	
3088000	-154.230946	1	0.258427482594	1.195450806974	6	3	
3089000	-150.052348	1	1.424391761438	0.946086936444	9	4	
3090000	-150.704588	1	0.901513901385	1.111257523357	6	2	
3091000	-150.710222	1	0.530659046808	0.917080827482	9	1	
3092000	-151.296566	1	0.963830008164	0.906016425851	9	1	
3093000	-150.026559	1	0.704336980155	0.912916737075	12	2	
3094000	-151.347196	1	1.229134844450	0.999749365289	6	5	
3095000	-152.001290	1	0.916664541238	1.165339809367	1	3	
3096000	-155.600231	1	0.696957215175	0.886469124504	7	5	
3097000	-153.048901	1	0.474298112912	0.958091502976	9	3	
3098000	-150.577474	1	0.296183589404	0.801740711432	8	5	
3099000	-154.303711	1	1.901623424605	1.238895512455	8	6	
3100000	-149.308338	1	1.309402511090	0.934367324625	9	6	
3101000	-150.378040	1	1.175897589537	1.050380283512	10	5	
3102000	-150.919789	1	2.113598602892	1.168017542099	6	3	
3103000	-150.257661	1	0.664741959849	1.131657945656	8	5	
3104000	-146.477533	1	1.445305834512	1.043107713872	12	3	
3105000	-149.208620	1	2.708810112930	1.255245006202	10	4	
3106000	-147.709015	1	0.422511399515	1.222635419602	7	4	
3107000	-150.418035	1	1.038193423756	1.180805598230	9	2	
3108000	-148.629112	1	0.346443462339	0.907042055831	7	2	
3109000	-150.400796	1	1.225395507958	0.916280318863	10	2	
3110000	-155.243308	1	1.325751908379	1.371585143113	6	2	
3111000	-155.507758	1	0.993505004463	1.216874748073	4	5	
3112000	-150.465029	1	0.783654828649	1.038261477416	9	4	
3113000	-146.672119	1	0.983022383180	1.004832362744	11	2	
3114000	-147.224582	1	0.655043786670	0.844912659589	9	1	
3115000	-151.276330	1	0.620491889439	1.212808699714	5	3	
3116000	-147.606585	1	0.780705407706	0.805075415602	7	3	
3117000	-152.786650	1	0.923792794252	0.876825112069	7	5	
3118000	-148.815319	1	0.472807747373	0.915641686151	10	2	
3119000	-150.229574	1	0.556213433598	0.916674009215	7	4	
3120000	-150.353200	1	1.023847250220	0.836628977539	3	4	
3121000	-152.909951	1	1.310878180519	1.050684346348	8	3	
3122000	-149.399274	1	0.719088043489	1.131263175357	7	1	
3123000	-158.054938	1	1.481148094677	1.530880180830	7	2	
3124000	-148.219629	1	0.598514322180	1.069396422681	6	2	
3125000	-149.854839	1	0.441818673084	0.961943062704	3	1	
3126000	-154.169201	1	1.734586945105	1.095159202394	8	1	
3127000	-149.829270	1	1.432996500873	0.790758151207	8	2	
3128000	-151.472447	1	0.829690299650	1.039138974170	9	3	
3129000	-153.741343	1	0.890312578792	0.763236035072	13	4	
3130000	-149.777895	1	0.292947253881	0.975826102890	10	2	
3131000	-151.306480	1	0.629616858572	0.885343375177	6	2	
3132000	-152.012314	1	1.948363775537	1.033814301330	8	3	
3133000	-149.987396	1	0.866928637124	0.817930095708	13	3	
3134000	-154.680986	1	0.999902525954	0.742477449436	8	2	
3135000	-151.841596	1	1.285840556004	1.134084396617	11	1	
3136000	-157.187707	1	0.746585371899	0.665895217646	10	4	
3137000	-153.774815	1	1.256991586671	0.769356702818	6	2	
3138000	-150.428199	1	1.123319568790	0.974050099012	5	1	
3139000	-151.920566	1	0.305057908705	0.992889159637	5	3	
3140000	-146.999328	1	1.667188585309	0.957448843811	12	2	
3141000	-147.072066	1	1.265371489181	0.682456560393	15	1	
3142000	-151.888625	1	0.514717576222	0.872253806420	9	1	
3143000	-151.401654	1	0.909315985866	1.022252615192	6	1	
3144000	-149.145954	1	0.311951005424	1.039065532366	6	3	
3145000	-152.150429	1	0.763329863039	1.022450534055	4	4	
3146000	-149.441970	1	0.417395481620	1.188491802830	1	1	
3147000	-150.791198	1	0.733674618077	0.905989863025	7	1	
3148000	-149.550552	1	1.201547823556	1.073484757407	5	5	
3149000	-150.689738	1	0.424297259360	1.157137161774	7	3	
3150000	-147.533049	1	0.593339178661	0.823633931194	9	3	
3151000	-149.963775	1	0.515485058966	1.007955600153	6	1	
3152000	-152.489188	1	1.361579550800	1.068603667784	7	2	
3153000	-150.663262	1	2.019458962080	0.838719517409	8	2	
3154000	-150.870895	1	0.144659898809	0.863084326277	7	2	
3155000	-151.532069	1	0.668504007149	1.113938191961	8	1	
3156000	-151.998088	1	1.144036943360	0.833880382717	5	2	
3157000	-150.997486	1	1.798494233313	0.845488996768	4	2	
3158000	-150.917054	1	0.291756743849	0.854712918117	5	3	
3159000	-150.587872	1	0.766275982596	1.165538259405	5	2	
3160000	-152.453624	1	1.029419300024	0.979676278209	3	3	
3161000	-149.194258	1	0.510027680329	0.744541882259	7	2	
3162000	-151.189025	1	1.853157565020	1.082678327990	10	1	
3163000	-153.049172	1	1.891601387411	0.777723626023	4	5	
3164000	-149.547783	1	0.918764345687	0.801545768763	6	2	
3165000	-149.892155	1	0.477081994541	1.132310287241	6	3	
3166000	-152.224877	1	1.295177396330	1.030690543786	5	3	
3167000	-151.386188	1	0.984071517805	0.949010411090	9	2	
3168000	-151.906337	1	0.958575303439	0.838334020092	10	5	
3169000	-152.081717	1	0.505367962898	1.272401082774	6	1	
3170000	-147.822191	1	0.550207584597	0.788556429997	7	4	
3171000	-153.004747	1	1.271181740140	0.902237613349	8	4	
3172000	-149.865036	1	0.712378111391	0.976017833491	7	2	
3173000	-151.815322	1	0.518942411079	0.978434746061	6	2	
3174000	-149.183025	1	0.383311633457	1.036955334224	4	1	
3175000	-150.158301	1	1.831793497415	0.894146840472	5	4	
3176000	-149.952550	1	1.011300675672	0.876691027835	7	3	
3177000	-153.012490	1	0.298952333075	1.048541778997	9	2	
3178000	-154.618569	1	2.183127050171	1.005731331569	7	1	
3179000	-149.415986	1	0.738397568801	0.907514885003	8	2	
3180000	-152.139220	1	1.418487225008	0.865544263690	9	2	
3181000	-149.873509	1	0.795273490081	1.068455810458	5	2	
3182000	-152.671252	1	0.281432454334	1.091162343543	9	2	
3183000	-152.247629	1	1.435219795015	0.875033129086	7	2	
3184000	-154.033457	1	1.007731226331	0.932859090262	7	3	
3185000	-151.203963	1	0.589154658396	0.932299801486	7	3	
3186000	-151.124526	1	1.188455396766	1.036538821464	7	2	
3187000	-150.833272	1	0.933482974080	0.867981329604	5	4	
3188000	-151.070831	1	0.956375892306	1.251585520875	7	3	
3189000	-151.080351	1	0.668207719873	0.805998308840	5	3	
3190000	-153.052272	1	1.853631720883	1.017507617313	1	4	
3191000	-148.318553	1	1.307005912858	1.021009676028	11	2	
3192000	-150.413882	1	1.029439977121	1.219156211803	10	3	
3193000	-152.179858	1	0.906408259299	0.763985707909	6	3	
3194000	-146.660200	1	0.956912893104	0.927285085880	7	4	
3195000	-150.033128	1	1.423321301196	1.057437601400	5	3	
3196000	-155.263231	1	1.166762765109	0.804350902160	8	2	
3197000	-150.090865	1	1.351677080444	0.911943612766	6	2	
3198000	-149.207093	1	0.151731892456	0.807095249068	13	1	
3199000	-153.257024	1	1.271704014145	0.781587109877	10	3	
3200000	-149.401492	1	0.646839773110	0.898067767104	8	3	
3201000	-151.665568	1	1.145515731294	0.933821077856	8	2	
3202000	-154.692256	1	1.136261307818	0.856074157009	12	3	
3203000	-151.535648	1	0.733408298435	0.970502321733	12	2	
3204000	-151.142970	1	0.498661773776	0.882463243749	5	4	
3205000	-151.253011	1	0.861647178855	0.986690132955	8	2	
3206000	-151.400368	1	0.766245228436	0.964588794286	6	3	
3207000	-151.659233	1	1.790202731305	0.823896687975	11	3	
3208000	-151.077010	1	1.841841743997	0.938808532866	9	3	
3209000	-150.805919	1	1.194968744633	0.890170701301	7	5	
3210000	-149.576415	1	0.974729259436	0.856598094983	6	2	
3211000	-150.665674	1	1.692569399162	0.915802974393	10	2	
3212000	-149.876661	1	0.514307451349	0.719872390232	12	5	
3213000	-148.530920	1	0.691419070397	1.208511419517	13	2	
3214000	-150.420940	1	1.156425351629	0.907413747393	8	3	
3215000	-154.040800	1	0.656387351845	0.747700512179	11	2	
3216000	-149.871325	1	0.398139344319	0.871985400483	8	4	
3217000	-151.685881	1	0.985932783616	1.438063712365	9	3	
3218000	-151.973398	1	0.704614726581	0.892730824926	6	5	
3219000	-151.943294	1	1.510122816804	1.078003147010	8	1	
3220000	-147.399238	1	0.504405495216	0.687711682330	10	4	
3221000	-151.874712	1	1.077016272553	1.147321531496	9	2	
3222000	-152.562855	1	1.855709722407	1.073430954183	11	4	
3223000	-152.857291	1	2.099835417469	1.194700800191	10	4	
3224000	-151.526407	1	1.111062366600	0.862715325295	8	3	
3225000	-150.073962	1	0.464807389809	1.096851165095	9	2	
3226000	-153.299074	1	0.499878706322	1.195892628748	8	5	
3227000	-150.190446	1	1.686809084723	1.175045651110	4	1	
3228000	-149.074045	1	1.237638909845	1.193691703637	3	2	
3229000	-151.248231	1	0.593165281208	1.086068624648	3	5	
3230000	-151.140829	1	0.231604160167	0.979937673556	4	4	
3231000	-151.154199	1	0.544259601655	0.998354929146	3	1	
3232000	-151.299642	1	0.843704182000	1.237530386558	6	3	
3233000	-152.991031	1	1.205723239953	0.779842715940	7	7	
3234000	-149.158484	1	0.337433208966	1.094405749806	10	2	
3235000	-150.652065	1	0.426263914952	0.770451179129	9	3	
3236000	-153.258165	1	0.566432639086	1.547598396644	8	3	
3237000	-150.286931	1	1.417502103661	1.258758597139	6	2	
3238000	-151.359578	1	0.432589900000	1.054176763214	10	4	
3239000	-154.293033	1	1.950398672891	1.151462591901	9	5	
3240000	-151.297355	1	1.754867160555	0.959691447337	12	6	
3241000	-145.256257	1	2.660842012527	1.022590329561	13	6	
3242000	-148.279457	1	0.362281574128	0.802313946578	13	5	
3243000	-145.664090	1	0.694514648917	0.789984931556	14	5	
3244000	-150.275145	1	0.907893310990	1.221908344295	8	6	
3245000	-151.866601	1	1.168291396718	1.054977213732	9	4	
3246000	-147.964790	1	0.602007981062	0.665572943586	12	7	
3247000	-153.699449	1	1.489072922540	0.980487830724	9	5	
3248000	-151.017270	1	0.811027666691	0.961550171213	6	4	
3249000	-150.115063	1	0.450094943968	0.887908351399	9	3	
3250000	-151.544740	1	1.047131772476	1.271519755372	9	4	
3251000	-149.990059	1	0.878599878071	1.439311092725	8	4	
3252000	-147.841797	1	0.693238086846	1.182617427321	7	2	
3253000	-149.782442	1	1.090024447894	1.324616142128	9	2	
3254000	-149.039294	1	0.576953151333	1.198471000327	8	3	
3255000	-150.897829	1	1.230320246518	1.266663303040	7	3	
3256000	-149.227835	1	0.435271279767	0.844310926324	6	2	
3257000	-151.215237	1	0.599283202810	1.119819504076	10	4	
3258000	-152.482830	1	1.738038203164	0.731401411264	8	2	
3259000	-149.793882	1	0.782864160723	1.103180870003	10	3	
3260000	-149.887374	1	2.535252770063	0.823562294966	13	4	
3261000	-146.771976	1	0.471413863210	0.811093811222	11	6	
3262000	-149.556453	1	0.654982035953	1.056056273712	13	3	
3263000	-147.210753	1	0.735743736616	0.936435141763	14	2	
3264000	-149.490926	1	0.708370155394	0.987266328924	11	3	
3265000	-151.834762	1	0.984325306228	1.111910733944	7	5	
3266000	-153.359975	1	0.565372413826	0.793058683163	8	4	
3267000	-150.380291	1	1.663343733995	0.968222805505	12	2	
3268000	-154.812799	1	0.968224601231	1.121594345313	10	4	
3269000	-151.763306	1	0.400254756310	0.852558987184	13	3	
3270000	-148.215301	1	1.166620981747	1.074286103597	12	4	
3271000	-149.476041	1	2.126797473117	1.156042971015	8	3	
3272000	-146.884623	1	0.158105669811	0.862737894678	10	2	
3273000	-150.339876	1	1.068069410550	1.158868587828	6	2	
3274000	-151.979430	1	1.934079279757	1.168701854818	5	2	
3275000	-147.695496	1	1.293832830367	0.975507895364	5	3	
3276000	-153.110116	1	1.728427658904	0.917204504811	8	3	
3277000	-152.542636	1	1.547994747777	1.193644510695	9	3	
3278000	-149.831083	1	0.641963203745	0.750075200399	7	3	
3279000	-152.109099	1	1.106742191980	1.018501461919	8	2	
3280000	-154.980363	1	1.283952017869	1.205595535552	5	2	
3281000	-150.038247	1	0.700526447888	1.169752979916	6	4	
3282000	-152.890305	1	1.118037164201	1.227202683781	7	2	
3283000	-151.935541	1	1.192952538057	1.083769564121	7	3	
3284000	-150.171452	1	0.597134918810	0.931886369726	7	2	
3285000	-150.571254	1	0.893192928335	0.753614129743	5	1	
3286000	-151.329768	1	1.278193066530	1.157291978827	8	3	
3287000	-150.017302	1	1.108391256816	0.577845520884	7	3	
3288000	-150.403700	1	0.632797241304	1.001340215795	5	4	
3289000	-153.676951	1	2.052188271163	1.110525380019	6	3	
3290000	-151.845327	1	0.977779012141	1.079872316966	8	4	
3291000	-149.764406	1	0.260495339950	1.104798742429	5	4	
3292000	-148.652616	1	0.776787288306	0.983201761247	7	5	
3293000	-146.462154	1	0.738588247071	0.988116655727	6	2	
3294000	-157.622871	1	0.385307005046	1.287805812754	8	4	
3295000	-155.711785	1	1.781476693363	1.080503028523	6	3	
3296000	-149.027898	1	1.106943854683	0.762851399502	8	2	
3297000	-151.754587	1	0.404888688287	1.201118566183	12	1	
3298000	-151.156373	1	0.619867446942	1.086749444920	8	2	
3299000	-151.853310	1	1.588069566672	0.814861122583	9	2	
3300000	-149.252130	1	1.630423719050	0.981290996100	9	3	
3301000	-148.333394	1	1.208162239326	0.835616934156	9	3	
3302000	-150.528874	1	1.177188244877	0.988026960825	8	1	
3303000	-157.704448	1	1.998788614236	0.839222534867	8	5	
3304000	-149.290626	1	0.612635393777	0.824805557474	14	2	
3305000	-150.283996	1	0.914296675425	0.998386302042	10	3	
3306000	-154.458141	1	1.278423868732	0.673259200108	6	2	
3307000	-152.096239	1	0.638607085253	0.835897968987	10	3	
3308000	-150.491594	1	0.050596981534	1.045407037671	6	2	
3309000	-152.657146	1	1.178442106080	1.223233398069	8	1	
3310000	-150.965475	1	0.951062060915	1.158346977545	4	2	
3311000	-153.264963	1	2.377487435830	0.794461887439	3	2	
3312000	-155.001218	1	2.024648272787	0.881978927266	5	4	
3313000	-152.788977	1	1.129975742304	1.111904724377	6	4	
3314000	-148.676691	1	1.136724444695	1.135808783822	11	4	
3315000	-148.284868	1	0.652538512575	0.921961008756	10	2	
3316000	-153.513349	1	1.855416137984	1.364871924951	12	1	
3317000	-150.664230	1	1.372600768584	0.961129779772	12	1	
3318000	-156.708626	1	1.008474720995	0.803657571921	8	5	
3319000	-153.934935	1	1.260535388754	1.210502951890	8	4	
3320000	-153.117324	1	0.853344951767	1.405733749639	9	3	
3321000	-152.606120	1	0.359639389032	0.934314784763	11	4	
3322000	-153.120611	1	1.036055895089	0.998408299229	12	4	
3323000	-154.012302	1	0.320855110547	0.734692613355	12	5	
3324000	-150.805201	1	0.072612683143	0.910248239703	10	3	
3325000	-147.247225	1	0.866444702104	0.955562629642	6	2	
3326000	-147.283276	1	1.399296209218	0.886855537894	2	3	
3327000	-151.077121	1	0.652401334404	1.199362352159	6	1	
3328000	-151.124279	1	0.222775307026	1.076304620029	6	2	
3329000	-152.861475	1	0.212252710770	1.309652731878	5	1	
3330000	-149.268355	1	0.197424036406	1.181892455836	6	3	
3331000	-150.263444	1	1.112594595660	1.111989780450	4	1	
3332000	-151.231980	1	1.556204245745	1.126308424368	3	2	
3333000	-149.095916	1	0.902687466102	0.982829042481	6	3	
3334000	-148.966340	1	0.878791074898	1.043019769069	3	4	
3335000	-152.591042	1	0.398237096196	1.301028429183	6	2	
3336000	-154.092669	1	0.942306635852	1.164110501953	9	5	
3337000	-149.670751	1	1.862099456762	1.063865915040	10	4	
3338000	-149.128292	1	1.981870782749	1.227085131335	5	3	
3339000	-149.636437	1	1.164239894956	0.881596429209	4	3	
3340000	-150.279716	1	1.236864333969	1.202368476845	5	2	
3341000	-156.990711	1	1.246140386897	1.213376431816	10	4	
3342000	-152.968409	1	2.404617010475	1.203722667171	7	6	
3343000	-150.368716	1	1.028506512814	0.879037203529	9	5	
3344000	-151.441501	1	1.263552583617	1.065992389724	6	3	
3345000	-152.469400	1	0.723630739638	1.410166148115	3	4	
3346000	-153.718106	1	2.126863588820	1.034527636017	7	1	
3347000	-148.522233	1	0.411791642983	0.919607832349	7	5	
3348000	-152.785736	1	0.646886907189	0.985496092755	6	3	
3349000	-152.871284	1	1.253581369846	1.120872054547	7	2	
3350000	-151.093386	1	0.981354491959	1.058809728529	7	5	
3351000	-148.423125	1	0.543090115199	1.056062067592	5	4	
3352000	-149.587935	1	0.378566182346	0.874598415846	5	6	
3353000	-149.385315	1	0.761954413064	0.877646090093	3	2	
3354000	-152.669192	1	0.306371727757	1.146433584037	7	3	
3355000	-151.741377	1	0.328387613800	0.627952573453	8	4	
3356000	-148.903347	1	0.716908666207	0.892481674649	5	2	
3357000	-148.381338	1	0.741644172125	1.068650521282	4	4	
3358000	-147.300310	1	1.560557189647	0.892775483057	8	4	
3359000	-152.967566	1	1.389568713792	0.820145969245	9	2	
3360000	-150.073286	1	0.381196852817	0.992494879089	9	5	
3361000	-151.790860	1	0.748340878955	0.805502879357	6	3	
3362000	-151.697649	1	0.098312640977	0.990128692387	11	2	
3363000	-152.628287	1	1.583950460979	1.191021413225	8	1	
3364000	-147.603021	1	0.791196289277	0.909749655388	5	2	
3365000	-149.846559	1	0.217329017769	0.964883429973	4	3	
3366000	-150.160356	1	0.976860101406	1.113704104471	4	3	
3367000	-148.073910	1	1.477280719251	0.962475312782	5	1	
3368000	-151.711469	1	0.732615063604	0.905860901138	8	3	
3369000	-148.007820	1	0.478427242711	1.074693669468	7	2	
3370000	-149.699593	1	0.672843938141	0.941541091801	2	3	
3371000	-150.003906	1	0.513458567572	1.009782287717	6	1	
3372000	-154.833464	1	0.577490897596	1.156904322314	8	3	
3373000	-149.448703	1	0.610181716192	0.719986364931	11	3	
3374000	-152.955181	1	1.444291225594	1.055221386049	5	6	
3375000	-150.491047	1	0.372946768664	1.251388057596	10	3	
3376000	-152.097700	1	0.486255545635	0.895076437894	9	5	
3377000	-156.627760	1	1.579657986837	0.915051100118	11	3	
3378000	-149.846876	1	0.672373447225	0.961488741563	11	2	
3379000	-151.345072	1	1.073718107900	0.821902758395	10	4	
3380000	-153.958197	1	0.843406064770	0.884901688225	8	4	
3381000	-149.549873	1	0.688408443962	1.031800643403	9	2	
3382000	-150.387314	1	0.466991334356	1.057815369228	8	3	
3383000	-149.632567	1	0.579294567473	0.774138010391	11	4	
3384000	-150.100340	1	1.165107021196	1.220195349090	7	2	
3385000	-149.217982	1	0.166740294134	1.090807547731	9	3	
3386000	-152.903792	1	0.536325286901	1.210848931947	9	3	
3387000	-148.469586	1	0.723928796610	0.771937934619	10	3	
3388000	-151.762343	1	1.715648008940	0.805235035602	9	3	
3389000	-150.099123	1	0.469890048421	0.837605666595	10	1	
3390000	-148.651273	1	0.641697743118	0.870530319396	6	3	
3391000	-150.743490	1	1.201239147569	0.950200128614	8	4	
3392000	-150.295748	1	0.920258512590	0.805726822225	7	2	
3393000	-151.704603	1	1.075741610355	0.713881716866	8	6	
3394000	-151.793076	1	0.970119014524	0.947835871952	13	4	
3395000	-149.798613	1	0.772560334962	0.958713186155	12	2	
3396000	-151.937083	1	1.629273635676	1.050788393747	10	2	
3397000	-151.983117	1	0.921993632405	0.980036765267	9	1	
3398000	-149.076709	1	0.328991462252	1.036058088495	5	2	
3399000	-148.338867	1	1.114373732198	0.958552118181	7	3	
3400000	-144.643520	1	0.833008580228	0.899553943728	8	3	
3401000	-145.836243	1	0.951395177804	0.825931517767	7	2	
3402000	-148.796859	1	1.375710784624	0.919654523857	7	1	
3403000	-151.617545	1	1.157685685081	1.523383164462	4	2	
3404000	-148.985010	1	1.414247811230	1.048671837603	7	3	
3405000	-148.638138	1	1.135398238432	1.433952424574	9	5	
3406000	-146.663576	1	0.469771196891	0.936316946635	9	1	
