Rate	34.48
RJ Local Transform Add / Remove	34.48
Local Transform Move	3.45
Local Transform Change Scale	27.59
Rate Tried	% Accepted	RJ Local Transform Add / Remove Tried	% Accepted	Local Transform Move Tried	% Accepted	Local Transform Change Scale Tried	% Accepted	Alpha 1 - Dev	Alpha 1 - Tried	Alpha 1 - Accepted	Sigma^2 1 - Dev	Sigma^2 1 - Tried	Sigma^2 1 - Accepted	VarRates - Dev	VarRates - Tried	VarRates - Accepted	Sample Ave Acceptance	Total Ave Acceptance	
320	0.303125	353	0.070822	39	0.615385	288	0.288194	5.068381	151	0.264901	1.499959	169	0.337278	42.441566	288	0.288194	0.229000	0.220849	
340	0.279412	360	0.038889	31	0.483871	269	0.338290	5.066961	166	0.253012	1.499810	174	0.304598	42.439397	269	0.338290	0.215000	0.220847	
339	0.265487	347	0.048991	29	0.482759	285	0.308772	5.066268	167	0.221557	1.500220	172	0.308140	42.438016	285	0.308772	0.209000	0.220843	
333	0.234234	379	0.044855	41	0.634146	247	0.319838	5.063008	172	0.232558	1.499931	161	0.236025	42.436039	247	0.319838	0.200000	0.220837	
378	0.277778	327	0.048930	34	0.617647	261	0.283525	5.061930	193	0.279793	1.499630	185	0.275676	42.433774	261	0.283525	0.216000	0.220835	
369	0.300813	332	0.057229	32	0.687500	267	0.310861	5.060503	185	0.264865	1.499648	184	0.336957	42.432225	267	0.310861	0.235000	0.220840	
331	0.317221	357	0.092437	41	0.609756	271	0.269373	5.060394	172	0.313953	1.500547	159	0.320755	42.431626	271	0.269373	0.236000	0.220845	
343	0.329446	352	0.056818	30	0.666667	275	0.301818	5.058904	164	0.359756	1.500731	179	0.301676	42.429105	275	0.301818	0.236000	0.220849	
330	0.312121	326	0.070552	45	0.622222	299	0.294314	5.057191	151	0.298013	1.501057	179	0.324022	42.426918	299	0.294314	0.242000	0.220856	
347	0.244957	350	0.065714	36	0.666667	267	0.337079	5.056609	182	0.263736	1.500203	165	0.224242	42.426355	267	0.337079	0.222000	0.220857	
333	0.267267	356	0.050562	43	0.744186	268	0.298507	5.055002	183	0.338798	1.500157	150	0.180000	42.479727	268	0.298507	0.219000	0.220856	
346	0.349711	347	0.063401	37	0.459459	270	0.192593	5.054684	174	0.298851	1.224406	172	0.401163	42.478747	270	0.192593	0.212000	0.220853	
320	0.234375	362	0.055249	31	0.354839	287	0.313589	5.055122	181	0.270718	2.240772	139	0.187050	40.396540	287	0.313589	0.196000	0.220845	
335	0.232836	329	0.054711	38	0.368421	298	0.278523	5.051616	172	0.250000	1.890329	163	0.214724	42.458531	298	0.278523	0.193000	0.220836	
347	0.296830	336	0.029762	25	0.560000	292	0.321918	5.049349	165	0.321212	1.503340	182	0.274725	42.457437	292	0.321918	0.221000	0.220836	
296	0.320946	370	0.070270	33	0.636364	301	0.275748	5.048051	158	0.272152	1.502685	138	0.376812	42.456066	301	0.275748	0.225000	0.220838	
355	0.236620	353	0.062323	36	0.416667	256	0.312500	5.045302	173	0.277457	1.504020	182	0.197802	42.455129	256	0.312500	0.201000	0.220831	
343	0.288630	361	0.060942	30	0.533333	266	0.342105	5.042450	161	0.267081	1.277552	182	0.307692	42.454192	266	0.342105	0.228000	0.220834	
354	0.327684	357	0.056022	20	0.500000	269	0.420074	5.039912	199	0.361809	1.499699	155	0.283871	42.453108	269	0.420074	0.259000	0.220846	
350	0.300000	357	0.047619	35	0.571429	258	0.352713	5.040315	176	0.261364	1.499655	174	0.339080	44.571683	258	0.352713	0.233000	0.220850	
330	0.275758	362	0.060773	29	0.689655	279	0.247312	5.039333	147	0.244898	1.498499	183	0.300546	42.471819	279	0.247312	0.202000	0.220844	
343	0.314869	356	0.053371	31	0.645161	270	0.333333	5.038012	181	0.337017	1.498615	162	0.290123	42.470969	270	0.333333	0.237000	0.220849	
361	0.279778	343	0.040816	30	0.500000	266	0.206767	5.038806	167	0.305389	1.498297	194	0.257732	42.469991	266	0.206767	0.185000	0.220838	
336	0.345238	354	0.039548	29	0.620690	281	0.288256	5.037929	148	0.331081	1.497446	188	0.356383	42.469052	281	0.288256	0.229000	0.220840	
371	0.296496	343	0.034985	42	0.690476	244	0.282787	5.037196	181	0.276243	1.497545	190	0.315789	42.468015	244	0.282787	0.220000	0.220840	
376	0.345745	338	0.047337	30	0.766667	256	0.214844	5.035533	174	0.333333	1.497795	202	0.356436	42.467058	256	0.214844	0.224000	0.220841	
367	0.297003	347	0.074928	33	0.515152	253	0.268775	5.035835	178	0.269663	1.498651	189	0.322751	42.466122	253	0.268775	0.220000	0.220841	
315	0.295238	357	0.058824	34	0.617647	294	0.272109	5.033618	141	0.283688	1.499376	174	0.304598	42.465192	294	0.272109	0.215000	0.220839	
357	0.282913	353	0.050992	33	0.303030	257	0.264591	5.032284	173	0.289017	1.499764	184	0.277174	42.464160	257	0.264591	0.197000	0.220831	
355	0.281690	337	0.068249	35	0.771429	273	0.267399	5.032382	174	0.333333	1.500046	181	0.232044	42.463067	273	0.267399	0.223000	0.220832	
342	0.260234	328	0.045732	43	0.674419	287	0.226481	5.033576	167	0.257485	1.499865	175	0.262857	42.461923	287	0.226481	0.198000	0.220825	
378	0.269841	328	0.042683	32	0.718750	262	0.354962	5.032490	179	0.256983	1.499892	199	0.281407	42.460983	262	0.354962	0.232000	0.220828	
367	0.280654	342	0.040936	29	0.448276	262	0.347328	5.030987	181	0.265193	1.498210	186	0.295699	42.459816	262	0.347328	0.221000	0.220828	
334	0.272455	329	0.057751	36	0.500000	301	0.312292	5.029805	162	0.253086	1.498294	172	0.290698	42.458619	301	0.312292	0.222000	0.220829	
370	0.313514	337	0.047478	26	0.346154	267	0.318352	5.028880	183	0.311475	1.498106	187	0.315508	42.457674	267	0.318352	0.226000	0.220830	
372	0.311828	335	0.068657	24	0.625000	269	0.241636	5.027568	178	0.337079	1.497420	194	0.288660	42.456634	269	0.241636	0.219000	0.220830	
314	0.277070	372	0.040323	32	0.562500	282	0.308511	5.029016	147	0.278912	1.497501	167	0.275449	42.455712	282	0.308511	0.207000	0.220825	
329	0.258359	352	0.053977	36	0.361111	283	0.335689	5.026490	166	0.277108	1.497058	163	0.239264	42.454573	283	0.335689	0.212000	0.220822	
351	0.264957	365	0.054795	20	0.600000	264	0.250000	5.025347	183	0.289617	1.496510	168	0.238095	42.453544	264	0.250000	0.191000	0.220813	
348	0.344828	354	0.073446	30	0.433333	268	0.268657	5.024121	170	0.347059	1.495506	178	0.342697	42.452468	268	0.268657	0.231000	0.220816	
330	0.309091	353	0.042493	37	0.567568	280	0.221429	5.023587	152	0.335526	1.496168	178	0.286517	42.451621	280	0.221429	0.200000	0.220810	
349	0.320917	352	0.059659	35	0.542857	264	0.250000	5.022176	164	0.365854	1.495694	185	0.281081	42.450828	264	0.250000	0.218000	0.220809	
350	0.331429	330	0.057576	26	0.538462	294	0.258503	5.022423	179	0.340782	1.495393	171	0.321637	42.450125	294	0.258503	0.225000	0.220810	
348	0.244253	354	0.053672	31	0.548387	267	0.213483	5.021773	161	0.242236	1.495598	187	0.245989	42.449374	267	0.213483	0.178000	0.220797	
337	0.305638	343	0.069971	40	0.550000	280	0.278571	5.019894	166	0.349398	1.495010	171	0.263158	42.448573	280	0.278571	0.227000	0.220799	
359	0.328691	342	0.076023	33	0.636364	266	0.308271	5.021223	172	0.372093	1.494716	187	0.288770	42.447559	266	0.308271	0.247000	0.220807	
350	0.371429	341	0.052786	41	0.439024	268	0.261194	5.021111	168	0.392857	1.494786	182	0.351648	42.446606	268	0.261194	0.236000	0.220812	
367	0.288828	342	0.073099	33	0.454545	258	0.290698	5.021907	160	0.331250	1.495792	207	0.256039	42.445500	258	0.290698	0.221000	0.220812	
371	0.288410	349	0.042980	40	0.650000	240	0.254167	5.022944	169	0.284024	1.495060	202	0.292079	42.444595	240	0.254167	0.209000	0.220808	
364	0.244505	335	0.044776	32	0.625000	269	0.297398	5.023093	164	0.219512	1.495362	200	0.265000	42.443652	269	0.297398	0.204000	0.220803	
339	0.315634	351	0.076923	38	0.552632	272	0.363971	5.021446	173	0.289017	1.495532	166	0.343373	42.442637	272	0.363971	0.254000	0.220813	
357	0.288515	336	0.077381	30	0.566667	277	0.342960	5.020375	177	0.322034	1.495742	180	0.255556	42.441717	277	0.342960	0.241000	0.220819	
371	0.253369	338	0.056213	30	0.566667	261	0.306513	5.021796	187	0.219251	1.495539	184	0.288043	42.440899	261	0.306513	0.210000	0.220816	
354	0.257062	328	0.064024	32	0.656250	286	0.304196	5.040356	176	0.289773	1.495946	178	0.224719	42.439837	286	0.304196	0.220000	0.220816	
376	0.343085	323	0.034056	29	0.655172	272	0.356618	5.065627	192	0.348958	1.495769	184	0.336957	42.439185	272	0.356618	0.256000	0.220827	
347	0.334294	328	0.048780	34	0.500000	291	0.360825	5.060593	168	0.339286	1.496231	179	0.329609	42.438310	291	0.360825	0.254000	0.220837	
